pair_id,held_out_year,horizon_min,model,actual,predicted
2020_2020-08-15_day1_013_h60,2020,60,M2b_mean_solar,3.8888888888888857,2.964507793940603
2020_2020-08-15_day1_014_h60,2020,60,M2b_mean_solar,4.44444444444445,2.821835449453233
2020_2020-08-15_day1_015_h60,2020,60,M2b_mean_solar,0.0,2.6547096282157057
2020_2020-08-15_day1_016_h60,2020,60,M2b_mean_solar,0.5555555555555571,0.4210232178037199
2020_2020-08-15_day1_017_h60,2020,60,M2b_mean_solar,2.2222222222222214,-0.33602431829192936
2020_2020-08-15_day1_018_h60,2020,60,M2b_mean_solar,-2.7777777777777786,-0.6892430447985993
2020_2020-08-15_day1_019_h60,2020,60,M2b_mean_solar,0.5555555555555571,-0.10380901316363378
2020_2020-08-15_day1_020_h60,2020,60,M2b_mean_solar,0.0,0.13838672562023913
2020_2020-08-15_day1_021_h60,2020,60,M2b_mean_solar,-0.55555555555555,-0.3923793783791574
2020_2020-08-15_day1_022_h60,2020,60,M2b_mean_solar,3.8888888888888857,1.632611235893167
2020_2020-08-15_day1_023_h60,2020,60,M2b_mean_solar,3.8888888888888857,2.998914758631833
2020_2020-08-15_day1_024_h60,2020,60,M2b_mean_solar,1.1111111111111072,1.882721360603231
2020_2020-08-15_day1_025_h60,2020,60,M2b_mean_solar,-1.1111111111111145,0.6483441730372768
2020_2020-08-15_day1_026_h60,2020,60,M2b_mean_solar,-1.1111111111111072,-1.77697620998984
2020_2020-08-15_day1_000_h60,2020,60,M2c_both_solar,3.333333333333332,4.131359740673135
2020_2020-08-15_day1_001_h60,2020,60,M2c_both_solar,3.8888888888888897,3.7106033838388943
2020_2020-08-15_day1_006_h60,2020,60,M2c_both_solar,4.444444444444443,3.9262058648373457
2020_2020-08-15_day1_007_h60,2020,60,M2c_both_solar,5.0,3.440249060372398
2020_2020-08-15_day1_008_h60,2020,60,M2c_both_solar,7.222222222222221,4.64071666100685
2020_2020-08-15_day1_009_h60,2020,60,M2c_both_solar,7.222222222222221,4.056093196493496
2020_2020-08-15_day1_010_h60,2020,60,M2c_both_solar,7.222222222222221,3.9942368285360224
2020_2020-08-15_day1_011_h60,2020,60,M2c_both_solar,6.666666666666664,3.294825841846857
2020_2020-08-15_day1_012_h60,2020,60,M2c_both_solar,3.888888888888893,2.43951948220343
2020_2020-08-15_day1_013_h60,2020,60,M2c_both_solar,3.8888888888888857,3.496970554493489
2020_2020-08-15_day1_014_h60,2020,60,M2c_both_solar,4.44444444444445,3.2992555600538496
2020_2020-08-15_day1_015_h60,2020,60,M2c_both_solar,0.0,3.064812171873163
2020_2020-08-15_day1_016_h60,2020,60,M2c_both_solar,0.5555555555555571,1.0941845535777608
2020_2020-08-15_day1_017_h60,2020,60,M2c_both_solar,2.2222222222222214,0.3140911296710851
2020_2020-08-15_day1_018_h60,2020,60,M2c_both_solar,-2.7777777777777786,-0.061259861405644433
2020_2020-08-15_day1_019_h60,2020,60,M2c_both_solar,0.5555555555555571,0.10389758365063417
2020_2020-08-15_day1_020_h60,2020,60,M2c_both_solar,0.0,0.25675842583909936
2020_2020-08-15_day1_021_h60,2020,60,M2c_both_solar,-0.55555555555555,-0.2013685190413277
2020_2020-08-15_day1_022_h60,2020,60,M2c_both_solar,3.8888888888888857,1.1727228696609178
2020_2020-08-15_day1_023_h60,2020,60,M2c_both_solar,3.8888888888888857,2.1798245332261383
2020_2020-08-15_day1_024_h60,2020,60,M2c_both_solar,1.1111111111111072,1.2400910158381035
2020_2020-08-15_day1_025_h60,2020,60,M2c_both_solar,-1.1111111111111145,0.24113140879192796
2020_2020-08-15_day1_026_h60,2020,60,M2c_both_solar,-1.1111111111111072,-1.7888557179725961
2020_2020-08-15_day1_004_h90,2020,90,M1_no_solar,7.222222222222221,6.105712153502021
2020_2020-08-15_day1_005_h90,2020,90,M1_no_solar,7.222222222222225,7.480512820428168
2020_2020-08-15_day1_006_h90,2020,90,M1_no_solar,9.444444444444445,7.3232849275511045
2020_2020-08-15_day1_007_h90,2020,90,M1_no_solar,9.444444444444445,5.707161910242061
2020_2020-08-15_day1_008_h90,2020,90,M1_no_solar,9.444444444444445,5.465839559859166
2020_2020-08-15_day1_009_h90,2020,90,M1_no_solar,9.444444444444445,4.537116876013198
2020_2020-08-15_day1_010_h90,2020,90,M1_no_solar,8.888888888888893,5.103856034284822
2020_2020-08-15_day1_011_h90,2020,90,M1_no_solar,8.333333333333329,5.67059519255645
2020_2020-08-15_day1_012_h90,2020,90,M1_no_solar,6.666666666666671,3.5718274744816165
2020_2020-08-15_day1_013_h90,2020,90,M1_no_solar,2.2222222222222214,3.3305051240987202
2020_2020-08-15_day1_014_h90,2020,90,M1_no_solar,2.2222222222222285,1.4730597564067764
2020_2020-08-15_day1_015_h90,2020,90,M1_no_solar,3.8888888888888857,2.0397989146784044
2020_2020-08-15_day1_016_h90,2020,90,M1_no_solar,0.0,1.2317374060238855
2020_2020-08-15_day1_017_h90,2020,90,M1_no_solar,-1.1111111111111072,-0.384385611285162
2020_2020-08-15_day1_018_h90,2020,90,M1_no_solar,-2.2222222222222214,-1.5544306455140315
2020_2020-08-15_day1_019_h90,2020,90,M1_no_solar,3.3333333333333357,-0.022402085710819364
2020_2020-08-15_day1_020_h90,2020,90,M1_no_solar,3.3333333333333286,2.72719924814148
2020_2020-08-15_day1_021_h90,2020,90,M1_no_solar,0.5555555555555571,3.0526160560302085
2020_2020-08-15_day1_022_h90,2020,90,M1_no_solar,1.6666666666666643,2.160460089869852
2020_2020-08-15_day1_023_h90,2020,90,M1_no_solar,1.6666666666666643,2.160460089869852
2020_2020-08-15_day1_024_h90,2020,90,M1_no_solar,2.2222222222222214,1.9191377394869606
2020_2020-08-15_day1_004_h90,2020,90,M2a_delta_solar,7.222222222222221,6.43125487409025
2020_2020-08-15_day1_005_h90,2020,90,M2a_delta_solar,7.222222222222225,7.696966298286245
2020_2020-08-15_day1_006_h90,2020,90,M2a_delta_solar,9.444444444444445,7.64299712112998
2020_2020-08-15_day1_007_h90,2020,90,M2a_delta_solar,9.444444444444445,6.1574490584124515
2020_2020-08-15_day1_008_h90,2020,90,M2a_delta_solar,9.444444444444445,5.93871514410263
2020_2020-08-15_day1_009_h90,2020,90,M2a_delta_solar,9.444444444444445,5.068988884956691
2020_2020-08-15_day1_010_h90,2020,90,M2a_delta_solar,8.888888888888893,5.543358632526865
2020_2020-08-15_day1_011_h90,2020,90,M2a_delta_solar,8.333333333333329,6.002670510904918
2020_2020-08-15_day1_012_h90,2020,90,M2a_delta_solar,6.666666666666671,4.1273160956818495
2020_2020-08-15_day1_013_h90,2020,90,M2a_delta_solar,2.2222222222222214,3.838080943953069
2020_2020-08-15_day1_014_h90,2020,90,M2a_delta_solar,2.2222222222222285,2.0989649999562796
2020_2020-08-15_day1_015_h90,2020,90,M2a_delta_solar,3.8888888888888857,2.511053038811716
2020_2020-08-15_day1_016_h90,2020,90,M2a_delta_solar,0.0,1.6441418357216913
2020_2020-08-15_day1_017_h90,2020,90,M2a_delta_solar,-1.1111111111111072,0.06169607922966325
2020_2020-08-15_day1_018_h90,2020,90,M2a_delta_solar,-2.2222222222222214,-1.0346911894383846
2020_2020-08-15_day1_019_h90,2020,90,M2a_delta_solar,3.3333333333333357,0.0462965885079889
2020_2020-08-15_day1_020_h90,2020,90,M2a_delta_solar,3.3333333333333286,2.4931683542127776
2020_2020-08-15_day1_021_h90,2020,90,M2a_delta_solar,0.5555555555555571,2.79723929810267
2020_2020-08-15_day1_022_h90,2020,90,M2a_delta_solar,1.6666666666666643,1.7647701921013912
2020_2020-08-15_day1_023_h90,2020,90,M2a_delta_solar,1.6666666666666643,1.7002295917424202
2020_2020-08-15_day1_024_h90,2020,90,M2a_delta_solar,2.2222222222222214,1.4859118879817204
2020_2020-08-15_day1_004_h90,2020,90,M2b_mean_solar,7.222222222222221,3.9971352862670626
2020_2020-08-15_day1_005_h90,2020,90,M2b_mean_solar,7.222222222222225,5.690998209452347
2020_2020-08-15_day1_006_h90,2020,90,M2b_mean_solar,9.444444444444445,6.7352697673848825
2020_2020-08-15_day1_007_h90,2020,90,M2b_mean_solar,9.444444444444445,5.2719014577278305
2020_2020-08-15_day1_008_h90,2020,90,M2b_mean_solar,9.444444444444445,5.213785361303863
2020_2020-08-15_day1_009_h90,2020,90,M2b_mean_solar,9.444444444444445,4.42757247032819
2020_2020-08-15_day1_010_h90,2020,90,M2b_mean_solar,8.888888888888893,5.175880016609195
2020_2020-08-15_day1_011_h90,2020,90,M2b_mean_solar,8.333333333333329,5.899633272213189
2020_2020-08-15_day1_012_h90,2020,90,M2b_mean_solar,6.666666666666671,3.787632142324582
2020_2020-08-15_day1_013_h90,2020,90,M2b_mean_solar,2.2222222222222214,3.6080133762470545
2020_2020-08-15_day1_014_h90,2020,90,M2b_mean_solar,2.2222222222222285,1.7051394372730195
2020_2020-08-15_day1_015_h90,2020,90,M2b_mean_solar,3.8888888888888857,2.3062992804223024
2020_2020-08-15_day1_016_h90,2020,90,M2b_mean_solar,0.0,1.4538110238659145
2020_2020-08-15_day1_017_h90,2020,90,M2b_mean_solar,-1.1111111111111072,-0.2776783920468562
2020_2020-08-15_day1_018_h90,2020,90,M2b_mean_solar,-2.2222222222222214,-1.6028366340954427
2020_2020-08-15_day1_019_h90,2020,90,M2b_mean_solar,3.3333333333333357,-0.04780168826211728
2020_2020-08-15_day1_020_h90,2020,90,M2b_mean_solar,3.3333333333333286,2.659394937487084
2020_2020-08-15_day1_021_h90,2020,90,M2b_mean_solar,0.5555555555555571,2.8031446989058653
2020_2020-08-15_day1_022_h90,2020,90,M2b_mean_solar,1.6666666666666643,1.7423110806245026
2020_2020-08-15_day1_023_h90,2020,90,M2b_mean_solar,1.6666666666666643,1.5394808625784577
2020_2020-08-15_day1_024_h90,2020,90,M2b_mean_solar,2.2222222222222214,1.0487710412169822
2020_2020-08-15_day1_004_h90,2020,90,M2c_both_solar,7.222222222222221,4.351579908716182
2020_2020-08-15_day1_005_h90,2020,90,M2c_both_solar,7.222222222222225,5.938220944872249
2020_2020-08-15_day1_006_h90,2020,90,M2c_both_solar,9.444444444444445,7.039162640706026
2020_2020-08-15_day1_007_h90,2020,90,M2c_both_solar,9.444444444444445,5.6881954798978285
2020_2020-08-15_day1_008_h90,2020,90,M2c_both_solar,9.444444444444445,5.644850106696795
2020_2020-08-15_day1_009_h90,2020,90,M2c_both_solar,9.444444444444445,4.907231475052395
2020_2020-08-15_day1_010_h90,2020,90,M2c_both_solar,8.888888888888893,5.567391773550259
2020_2020-08-15_day1_011_h90,2020,90,M2c_both_solar,8.333333333333329,6.190242558662194
2020_2020-08-15_day1_012_h90,2020,90,M2c_both_solar,6.666666666666671,4.2787453862598195
2020_2020-08-15_day1_013_h90,2020,90,M2c_both_solar,2.2222222222222214,4.054372075626797
2020_2020-08-15_day1_014_h90,2020,90,M2c_both_solar,2.2222222222222285,2.2588390967245955
2020_2020-08-15_day1_015_h90,2020,90,M2c_both_solar,3.8888888888888857,2.720453091428851
2020_2020-08-15_day1_016_h90,2020,90,M2c_both_solar,0.0,1.8165780515568573
2020_2020-08-15_day1_017_h90,2020,90,M2c_both_solar,-1.1111111111111072,0.11869226334610561
2020_2020-08-15_day1_018_h90,2020,90,M2c_both_solar,-2.2222222222222214,-1.135867251632649
2020_2020-08-15_day1_019_h90,2020,90,M2c_both_solar,3.3333333333333357,0.01448833527042992
2020_2020-08-15_day1_020_h90,2020,90,M2c_both_solar,3.3333333333333286,2.451796702808374
2020_2020-08-15_day1_021_h90,2020,90,M2c_both_solar,0.5555555555555571,2.581842817343213
2020_2020-08-15_day1_022_h90,2020,90,M2c_both_solar,1.6666666666666643,1.4003603159762612
2020_2020-08-15_day1_023_h90,2020,90,M2c_both_solar,1.6666666666666643,1.1457681754640512
2020_2020-08-15_day1_024_h90,2020,90,M2c_both_solar,2.2222222222222214,0.6866806721123193
2020_2020-08-15_day1_002_h120,2020,120,M1_no_solar,9.444444444444445,9.376276386553805
2020_2020-08-15_day1_003_h120,2020,120,M1_no_solar,9.444444444444446,9.376276386553805
2020_2020-08-15_day1_004_h120,2020,120,M1_no_solar,9.444444444444445,8.352710222861612
2020_2020-08-15_day1_005_h120,2020,120,M1_no_solar,9.444444444444446,9.025590474534543
2020_2020-08-15_day1_006_h120,2020,120,M1_no_solar,11.666666666666664,8.090428042483188
2020_2020-08-15_day1_007_h120,2020,120,M1_no_solar,11.666666666666664,6.2770863231116465
2020_2020-08-15_day1_008_h120,2020,120,M1_no_solar,11.111111111111114,6.949966574784576
2020_2020-08-15_day1_009_h120,2020,120,M1_no_solar,11.111111111111107,7.739742130463936
2020_2020-08-15_day1_010_h120,2020,120,M1_no_solar,11.666666666666671,7.505951522451098
2020_2020-08-15_day1_011_h120,2020,120,M1_no_solar,6.666666666666664,6.3654900547524855
2020_2020-08-15_day1_012_h120,2020,120,M1_no_solar,4.44444444444445,2.2712253999837206
2020_2020-08-15_day1_013_h120,2020,120,M1_no_solar,6.111111111111107,2.9441056516566553
2020_2020-08-15_day1_014_h120,2020,120,M1_no_solar,1.6666666666666714,2.7103150436438175
2020_2020-08-15_day1_015_h120,2020,120,M1_no_solar,0.5555555555555571,2.4765244356309783
2020_2020-08-15_day1_016_h120,2020,120,M1_no_solar,0.5555555555555571,0.6631827162594366
2020_2020-08-15_day1_017_h120,2020,120,M1_no_solar,1.6666666666666714,-0.24348814342633585
2020_2020-08-15_day1_018_h120,2020,120,M1_no_solar,1.1111111111111072,1.2191676639259468
2020_2020-08-15_day1_019_h120,2020,120,M1_no_solar,4.444444444444443,3.733881207336004
2020_2020-08-15_day1_020_h120,2020,120,M1_no_solar,1.1111111111111072,3.2662999913103326
2020_2020-08-15_day1_021_h120,2020,120,M1_no_solar,-1.6666666666666643,1.8920479155988819
2020_2020-08-15_day1_022_h120,2020,120,M1_no_solar,2.7777777777777786,1.6867488799516295
2020_2020-08-15_day1_002_h120,2020,120,M2a_delta_solar,9.444444444444445,9.575625183885581
2020_2020-08-15_day1_003_h120,2020,120,M2a_delta_solar,9.444444444444446,9.565624592151494
2020_2020-08-15_day1_004_h120,2020,120,M2a_delta_solar,9.444444444444445,8.642143071296125
2020_2020-08-15_day1_005_h120,2020,120,M2a_delta_solar,9.444444444444446,9.318397942378372
2020_2020-08-15_day1_006_h120,2020,120,M2a_delta_solar,11.666666666666664,8.557502705182522
2020_2020-08-15_day1_007_h120,2020,120,M2a_delta_solar,11.666666666666664,6.815584809685451
2020_2020-08-15_day1_008_h120,2020,120,M2a_delta_solar,11.111111111111114,7.429986794667726
2020_2020-08-15_day1_009_h120,2020,120,M2a_delta_solar,11.111111111111107,8.101475267732997
2020_2020-08-15_day1_010_h120,2020,120,M2a_delta_solar,11.666666666666671,7.8475422246549105
2020_2020-08-15_day1_011_h120,2020,120,M2a_delta_solar,6.666666666666664,6.740630610564075
2020_2020-08-15_day1_012_h120,2020,120,M2a_delta_solar,4.44444444444445,2.9626823098916066
2020_2020-08-15_day1_013_h120,2020,120,M2a_delta_solar,6.111111111111107,3.508159878729929
2020_2020-08-15_day1_014_h120,2020,120,M2a_delta_solar,1.6666666666666714,3.209555523878345
2020_2020-08-15_day1_015_h120,2020,120,M2a_delta_solar,0.5555555555555571,2.909499441642872
2020_2020-08-15_day1_016_h120,2020,120,M2a_delta_solar,0.5555555555555571,1.0809005786947656
2020_2020-08-15_day1_017_h120,2020,120,M2a_delta_solar,1.6666666666666714,0.09812188416935896
2020_2020-08-15_day1_018_h120,2020,120,M2a_delta_solar,1.1111111111111072,1.4248192294104371
2020_2020-08-15_day1_019_h120,2020,120,M2a_delta_solar,4.444444444444443,3.4134335460143044
2020_2020-08-15_day1_020_h120,2020,120,M2a_delta_solar,1.1111111111111072,3.021787123890295
2020_2020-08-15_day1_021_h120,2020,120,M2a_delta_solar,-1.6666666666666643,1.807564461494473
2020_2020-08-15_day1_022_h120,2020,120,M2a_delta_solar,2.7777777777777786,1.3275001402904634
2020_2020-08-15_day1_002_h120,2020,120,M2b_mean_solar,9.444444444444445,6.829542511547389
2020_2020-08-15_day1_003_h120,2020,120,M2b_mean_solar,9.444444444444446,7.152308132325233
2020_2020-08-15_day1_004_h120,2020,120,M2b_mean_solar,9.444444444444445,6.378832000484895
2020_2020-08-15_day1_005_h120,2020,120,M2b_mean_solar,9.444444444444446,7.36590631156418
2020_2020-08-15_day1_006_h120,2020,120,M2b_mean_solar,11.666666666666664,7.674162334739449
2020_2020-08-15_day1_007_h120,2020,120,M2b_mean_solar,11.666666666666664,6.007465908398382
2020_2020-08-15_day1_008_h120,2020,120,M2b_mean_solar,11.111111111111114,6.8967901975722405
2020_2020-08-15_day1_009_h120,2020,120,M2b_mean_solar,11.111111111111107,7.899360437803036
2020_2020-08-15_day1_010_h120,2020,120,M2b_mean_solar,11.666666666666671,7.780306918466257
2020_2020-08-15_day1_011_h120,2020,120,M2b_mean_solar,6.666666666666664,6.6768625112062185
2020_2020-08-15_day1_012_h120,2020,120,M2b_mean_solar,4.44444444444445,2.403018379514693
2020_2020-08-15_day1_013_h120,2020,120,M2b_mean_solar,6.111111111111107,3.137860429489959
2020_2020-08-15_day1_014_h120,2020,120,M2b_mean_solar,1.6666666666666714,2.8858951788110696
2020_2020-08-15_day1_015_h120,2020,120,M2b_mean_solar,0.5555555555555571,2.5997916685441913
2020_2020-08-15_day1_016_h120,2020,120,M2b_mean_solar,0.5555555555555571,0.6533142570476604
2020_2020-08-15_day1_017_h120,2020,120,M2b_mean_solar,1.6666666666666714,-0.37454859897525417
2020_2020-08-15_day1_018_h120,2020,120,M2b_mean_solar,1.1111111111111072,1.0032414600234993
2020_2020-08-15_day1_019_h120,2020,120,M2b_mean_solar,4.444444444444443,3.604480545865907
2020_2020-08-15_day1_020_h120,2020,120,M2b_mean_solar,1.1111111111111072,2.873756813358943
2020_2020-08-15_day1_021_h120,2020,120,M2b_mean_solar,-1.6666666666666643,1.162128206337064
2020_2020-08-15_day1_022_h120,2020,120,M2b_mean_solar,2.7777777777777786,0.8212358884688431
2020_2020-08-15_day1_002_h120,2020,120,M2c_both_solar,9.444444444444445,6.962562296008894
2020_2020-08-15_day1_003_h120,2020,120,M2c_both_solar,9.444444444444446,7.285384728848749
2020_2020-08-15_day1_004_h120,2020,120,M2c_both_solar,9.444444444444445,6.631449842672646
2020_2020-08-15_day1_005_h120,2020,120,M2c_both_solar,9.444444444444446,7.6331070859683425
2020_2020-08-15_day1_006_h120,2020,120,M2c_both_solar,11.666666666666664,8.177392064272162
2020_2020-08-15_day1_007_h120,2020,120,M2c_both_solar,11.666666666666664,6.5949059450250065
2020_2020-08-15_day1_008_h120,2020,120,M2c_both_solar,11.111111111111114,7.426896482593458
2020_2020-08-15_day1_009_h120,2020,120,M2c_both_solar,11.111111111111107,8.305729006038023
2020_2020-08-15_day1_010_h120,2020,120,M2c_both_solar,11.666666666666671,8.168314095761003
2020_2020-08-15_day1_011_h120,2020,120,M2c_both_solar,6.666666666666664,7.103325966206915
2020_2020-08-15_day1_012_h120,2020,120,M2c_both_solar,4.44444444444445,3.1738149120313635
2020_2020-08-15_day1_013_h120,2020,120,M2c_both_solar,6.111111111111107,3.769612194301926
2020_2020-08-15_day1_014_h120,2020,120,M2c_both_solar,1.6666666666666714,3.445195401439717
2020_2020-08-15_day1_015_h120,2020,120,M2c_both_solar,0.5555555555555571,3.083853434469807
2020_2020-08-15_day1_016_h120,2020,120,M2c_both_solar,0.5555555555555571,1.115873886423894
2020_2020-08-15_day1_017_h120,2020,120,M2c_both_solar,1.6666666666666714,-0.0005115018481243183
2020_2020-08-15_day1_018_h120,2020,120,M2c_both_solar,1.1111111111111072,1.2236853425017116
2020_2020-08-15_day1_019_h120,2020,120,M2c_both_solar,4.444444444444443,3.2449059414445625
2020_2020-08-15_day1_020_h120,2020,120,M2c_both_solar,1.1111111111111072,2.589249035367879
2020_2020-08-15_day1_021_h120,2020,120,M2c_both_solar,-1.6666666666666643,1.0433160216528137
2020_2020-08-15_day1_022_h120,2020,120,M2c_both_solar,2.7777777777777786,0.39325898077449706
2021_2021-05-22_day1_001_h15,2021,15,M1_no_solar,0.5555555555555536,1.2027871108801973
2021_2021-05-22_day1_002_h15,2021,15,M1_no_solar,0.5555555555555571,1.2027871108802002
2021_2021-05-22_day1_003_h15,2021,15,M1_no_solar,0.0,0.7745460321005392
2021_2021-05-22_day1_004_h15,2021,15,M1_no_solar,1.1111111111111107,1.2027871108801973
2021_2021-05-22_day1_005_h15,2021,15,M1_no_solar,0.5555555555555536,1.1812416356112116
2021_2021-05-22_day1_007_h15,2021,15,M1_no_solar,1.6666666666666643,1.0950597345352577
2021_2021-05-22_day1_008_h15,2021,15,M1_no_solar,0.0,1.4802098627769391
2021_2021-05-22_day1_009_h15,2021,15,M1_no_solar,0.5555555555555571,0.6668186557555971
2021_2021-05-22_day1_010_h15,2021,15,M1_no_solar,1.1111111111111145,1.0735142592662665
2021_2021-05-22_day1_011_h15,2021,15,M1_no_solar,0.55555555555555,0.6237277052176198
2021_2021-05-22_day1_012_h15,2021,15,M1_no_solar,1.6666666666666714,1.0304233087282924
2021_2021-05-22_day1_013_h15,2021,15,M1_no_solar,0.0,0.5590912794106546
2021_2021-05-22_day1_014_h15,2021,15,M1_no_solar,0.0,0.5590912794106546
2021_2021-05-22_day1_015_h15,2021,15,M1_no_solar,-0.5555555555555571,0.13085020063099362
2021_2021-05-22_day1_016_h15,2021,15,M1_no_solar,0.0,0.9873323581903155
2021_2021-05-22_day1_017_h15,2021,15,M1_no_solar,0.5555555555555571,0.580636754679643
2021_2021-05-22_day1_018_h15,2021,15,M1_no_solar,1.1111111111111072,0.5590912794106546
2021_2021-05-22_day1_019_h15,2021,15,M1_no_solar,3.3333333333333357,1.3724824864319969
2021_2021-05-22_day1_020_h15,2021,15,M1_no_solar,1.6666666666666643,0.858059506576382
2021_2021-05-22_day1_021_h15,2021,15,M1_no_solar,1.1111111111111145,0.8149685560384079
2021_2021-05-22_day1_022_h15,2021,15,M1_no_solar,0.5555555555555571,-0.06305907678990252
2021_2021-05-22_day1_023_h15,2021,15,M1_no_solar,1.1111111111111072,0.3220910514517813
2021_2021-05-22_day1_024_h15,2021,15,M1_no_solar,1.1111111111111145,0.7072411796934654
2021_2021-05-22_day1_025_h15,2021,15,M1_no_solar,0.0,0.6856957044244769
2021_2021-05-22_day1_026_h15,2021,15,M1_no_solar,-0.5555555555555571,-0.14924097786585644
