pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2020_2020-08-15_day1_020_h15,2020,15,M0,2.7777777777777715,1.0382547793145642
2020_2020-08-15_day1_020_h30,2020,30,M0,-0.5555555555555571,1.3115431555774508
2020_2020-08-15_day1_020_h60,2020,60,M0,0.0,1.059946873180324
2020_2020-08-15_day1_020_h90,2020,90,M0,3.3333333333333286,4.286481318584206
2020_2020-08-15_day1_020_h120,2020,120,M0,1.1111111111111072,4.71951221708598
2020_2020-08-15_day1_021_h15,2020,15,M0,-3.3333333333333286,0.1873229742585003
2020_2020-08-15_day1_021_h30,2020,30,M0,-3.3333333333333286,0.46061135052138713
2020_2020-08-15_day1_021_h60,2020,60,M0,-0.55555555555555,1.059946873180324
2020_2020-08-15_day1_021_h90,2020,90,M0,0.5555555555555571,5.137413123640264
2020_2020-08-15_day1_021_h120,2020,120,M0,-1.6666666666666643,3.8685804120299156
2020_2020-08-15_day1_022_h15,2020,15,M0,0.0,0.1873229742585003
2020_2020-08-15_day1_022_h30,2020,30,M0,0.5555555555555571,-0.3903204545346768
2020_2020-08-15_day1_022_h60,2020,60,M0,3.8888888888888857,2.761810483292446
2020_2020-08-15_day1_022_h90,2020,90,M0,1.6666666666666643,3.4355495135281418
2020_2020-08-15_day1_022_h120,2020,120,M0,2.7777777777777786,3.0176486069738577
2020_2020-08-15_day1_023_h15,2020,15,M0,0.5555555555555571,-0.6636088307975634
2020_2020-08-15_day1_023_h30,2020,30,M0,2.7777777777777786,0.46061135052138713
2020_2020-08-15_day1_023_h60,2020,60,M0,3.8888888888888857,4.463674093404568
2020_2020-08-15_day1_023_h90,2020,90,M0,1.6666666666666643,3.4355495135281418
2020_2020-08-15_day1_024_h15,2020,15,M0,2.2222222222222214,1.0382547793145642
2020_2020-08-15_day1_024_h30,2020,30,M0,3.3333333333333286,3.013406765689573
2020_2020-08-15_day1_024_h60,2020,60,M0,1.1111111111111072,3.6127422883485103
2020_2020-08-15_day1_024_h90,2020,90,M0,2.2222222222222214,3.435549513528148
2020_2020-08-15_day1_025_h15,2020,15,M0,1.1111111111111072,1.8891865843706226
2020_2020-08-15_day1_025_h30,2020,30,M0,1.1111111111111072,3.8643385707456313
2020_2020-08-15_day1_025_h60,2020,60,M0,-1.1111111111111145,2.761810483292446
2020_2020-08-15_day1_026_h15,2020,15,M0,0.0,1.8891865843706226
2020_2020-08-15_day1_026_h30,2020,30,M0,-2.2222222222222214,0.46061135052138713
2020_2020-08-15_day1_026_h60,2020,60,M0,-1.1111111111111072,0.20901506812426573
2020_2020-08-15_day1_027_h15,2020,15,M0,-2.2222222222222214,-1.5145406358536222
2020_2020-08-15_day1_027_h30,2020,30,M0,-2.2222222222222214,-1.2412522595907352
2020_2020-08-15_day1_028_h15,2020,15,M0,0.0,0.1873229742585003
2020_2020-08-15_day1_028_h30,2020,30,M0,1.1111111111111145,-0.39032045453467146
2020_2020-08-15_day1_029_h15,2020,15,M0,1.1111111111111145,-0.6636088307975581
2020_2020-08-15_day1_001_h15,2020,15,M1,0.5555555555555571,2.364653627967682
2020_2020-08-15_day1_001_h30,2020,30,M1,1.666666666666668,4.329854469768391
2020_2020-08-15_day1_001_h60,2020,60,M1,3.8888888888888897,5.807837186610711
2020_2020-08-15_day1_002_h15,2020,15,M1,1.1111111111111107,3.1912335688137956
2020_2020-08-15_day1_002_h30,2020,30,M1,2.2222222222222214,4.329854469768397
2020_2020-08-15_day1_002_h120,2020,120,M1,9.444444444444445,8.37827500680135
2020_2020-08-15_day1_003_h15,2020,15,M1,1.1111111111111107,2.3646536279676864
2020_2020-08-15_day1_003_h30,2020,30,M1,2.2222222222222214,2.676694588076173
2020_2020-08-15_day1_003_h120,2020,120,M1,9.444444444444446,8.37827500680135
2020_2020-08-15_day1_004_h15,2020,15,M1,1.1111111111111107,1.4596396848620263
2020_2020-08-15_day1_004_h90,2020,90,M1,7.222222222222221,5.513429855665956
2020_2020-08-15_day1_004_h120,2020,120,M1,9.444444444444445,7.473261063695689
2020_2020-08-15_day1_005_h90,2020,90,M1,7.222222222222225,7.009721732839086
2020_2020-08-15_day1_005_h120,2020,120,M1,9.444444444444446,8.142973000022703
2020_2020-08-15_day1_007_h15,2020,15,M1,1.1111111111111072,0.6752996622665612
2020_2020-08-15_day1_007_h30,2020,30,M1,2.2222222222222214,1.8139205632211566
2020_2020-08-15_day1_007_h60,2020,60,M1,5.0,3.291903280063477
2020_2020-08-15_day1_007_h90,2020,90,M1,9.444444444444445,5.555669773916599
2020_2020-08-15_day1_007_h120,2020,120,M1,11.666666666666664,5.86234110025411
2020_2020-08-15_day1_008_h15,2020,15,M1,1.1111111111111145,1.3450115985935776
2020_2020-08-15_day1_008_h30,2020,30,M1,2.2222222222222214,1.657052558702064
2020_2020-08-15_day1_008_h60,2020,60,M1,7.222222222222221,4.788195157236607
2020_2020-08-15_day1_008_h90,2020,90,M1,9.444444444444445,5.398801769397507
2020_2020-08-15_day1_008_h120,2020,120,M1,11.111111111111114,6.532053036581126
2020_2020-08-15_day1_009_h15,2020,15,M1,1.1111111111111072,0.4399976554879219
2020_2020-08-15_day1_009_h30,2020,30,M1,2.7777777777777786,1.5786185564425224
2020_2020-08-15_day1_009_h60,2020,60,M1,7.222222222222221,3.8831812141309516
2020_2020-08-15_day1_009_h90,2020,90,M1,9.444444444444445,4.493787826291851
2020_2020-08-15_day1_009_h120,2020,120,M1,11.111111111111107,7.280198975167699
2020_2020-08-15_day1_010_h15,2020,15,M1,1.6666666666666714,1.1097095918149433
2020_2020-08-15_day1_010_h30,2020,30,M1,5.0,3.074910433615653
2020_2020-08-15_day1_010_h60,2020,60,M1,7.222222222222221,3.726313209611859
2020_2020-08-15_day1_010_h90,2020,90,M1,8.888888888888893,5.1634997626188675
2020_2020-08-15_day1_010_h120,2020,120,M1,11.666666666666671,7.123330970648606
2020_2020-08-15_day1_011_h15,2020,15,M1,3.3333333333333286,1.7794215281419592
2020_2020-08-15_day1_011_h30,2020,30,M1,4.444444444444443,2.091462488250446
2020_2020-08-15_day1_011_h60,2020,60,M1,6.666666666666664,2.742865264246652
2020_2020-08-15_day1_011_h90,2020,90,M1,8.333333333333329,5.833211698945888
2020_2020-08-15_day1_011_h120,2020,120,M1,6.666666666666664,6.1398830252834
2020_2020-08-15_day1_012_h15,2020,15,M1,1.1111111111111145,-0.18747436258844918
2020_2020-08-15_day1_012_h30,2020,30,M1,2.2222222222222214,0.12456659752003696
2020_2020-08-15_day1_012_h60,2020,60,M1,3.888888888888893,1.6025493143623522
2020_2020-08-15_day1_012_h90,2020,90,M1,6.666666666666671,3.8663158082154805
2020_2020-08-15_day1_012_h120,2020,120,M1,4.44444444444445,2.519827252860762
2020_2020-08-15_day1_013_h15,2020,15,M1,1.1111111111111072,-0.3443423671075425
2020_2020-08-15_day1_013_h30,2020,30,M1,2.2222222222222214,-0.03230140699905637
2020_2020-08-15_day1_013_h60,2020,60,M1,3.8888888888888857,3.098841191535487
2020_2020-08-15_day1_013_h90,2020,90,M1,2.2222222222222214,3.709447803696387
2020_2020-08-15_day1_013_h120,2020,120,M1,6.111111111111107,3.1895391891877827
2020_2020-08-15_day1_014_h15,2020,15,M1,1.1111111111111145,-0.501210371626635
2020_2020-08-15_day1_014_h30,2020,30,M1,1.6666666666666714,0.6374105293279602
2020_2020-08-15_day1_014_h60,2020,60,M1,4.44444444444445,2.941973187016395
2020_2020-08-15_day1_014_h90,2020,90,M1,2.2222222222222285,1.8994199174850657
2020_2020-08-15_day1_014_h120,2020,120,M1,1.6666666666666714,3.03267118466869
2020_2020-08-15_day1_015_h15,2020,15,M1,0.5555555555555571,0.16850156470038047
2020_2020-08-15_day1_015_h30,2020,30,M1,1.6666666666666643,2.1337024065010954
2020_2020-08-15_day1_015_h60,2020,60,M1,0.0,2.785105182497302
2020_2020-08-15_day1_015_h90,2020,90,M1,3.8888888888888857,2.5691318538120864
2020_2020-08-15_day1_015_h120,2020,120,M1,0.5555555555555571,2.875803180149597
2020_2020-08-15_day1_016_h15,2020,15,M1,1.1111111111111072,0.9950815055465003
2020_2020-08-15_day1_016_h30,2020,30,M1,2.7777777777777786,1.3071224656549867
2020_2020-08-15_day1_016_h60,2020,60,M1,0.5555555555555571,0.3053653599589641
2020_2020-08-15_day1_016_h90,2020,90,M1,0.0,1.7425519129659777
2020_2020-08-15_day1_016_h120,2020,120,M1,0.5555555555555571,1.2226432984573736
2020_2020-08-15_day1_017_h15,2020,15,M1,1.6666666666666714,-0.6580783761457278
2020_2020-08-15_day1_017_h30,2020,30,M1,-1.6666666666666643,-0.3460374160372417
2020_2020-08-15_day1_017_h60,2020,60,M1,2.2222222222222214,-0.5212145808871493
2020_2020-08-15_day1_017_h90,2020,90,M1,-1.1111111111111072,0.08939203127374973
2020_2020-08-15_day1_017_h120,2020,120,M1,1.6666666666666714,0.3960633576112602
2020_2020-08-15_day1_018_h15,2020,15,M1,-3.3333333333333357,-0.893380382924368
2020_2020-08-15_day1_018_h30,2020,30,M1,-2.2222222222222214,-2.2344993045081107
2020_2020-08-15_day1_018_h60,2020,60,M1,-2.7777777777777786,-0.7565165876657896
2020_2020-08-15_day1_018_h90,2020,90,M1,-2.2222222222222214,-0.972489916351005
2020_2020-08-15_day1_018_h120,2020,120,M1,1.1111111111111072,1.813921232524843
2020_2020-08-15_day1_019_h15,2020,15,M1,1.1111111111111145,-2.075936251059318
2020_2020-08-15_day1_019_h30,2020,30,M1,3.8888888888888857,-0.9373153501047164
2020_2020-08-15_day1_019_h60,2020,60,M1,0.5555555555555571,-0.28591257410851045
2020_2020-08-15_day1_019_h90,2020,90,M1,3.3333333333333357,0.32469403805238906
2020_2020-08-15_day1_019_h120,2020,120,M1,4.444444444444443,3.937685127774345
2020_2020-08-15_day1_020_h15,2020,15,M1,2.7777777777777715,0.09006756244083847
2020_2020-08-15_day1_020_h30,2020,30,M1,-0.5555555555555571,0.40210852254932505
2020_2020-08-15_day1_020_h60,2020,60,M1,0.0,0.22693135769941697
2020_2020-08-15_day1_020_h90,2020,90,M1,3.3333333333333286,3.317277792398654
2020_2020-08-15_day1_020_h120,2020,120,M1,1.1111111111111072,3.623949118736164
2020_2020-08-15_day1_021_h15,2020,15,M1,-3.3333333333333286,-1.050248387443461
2020_2020-08-15_day1_021_h30,2020,30,M1,-3.3333333333333286,-0.7382074273349748
2020_2020-08-15_day1_021_h60,2020,60,M1,-0.55555555555555,-0.08680465133876836
2020_2020-08-15_day1_021_h90,2020,90,M1,0.5555555555555571,3.8301217242065775
2020_2020-08-15_day1_021_h120,2020,120,M1,-1.6666666666666643,2.4836331688518642
2020_2020-08-15_day1_022_h15,2020,15,M1,0.0,-0.5796443738861823
2020_2020-08-15_day1_022_h30,2020,30,M1,0.5555555555555571,-1.0941833546238098
2020_2020-08-15_day1_022_h60,2020,60,M1,3.8888888888888857,2.0369592439107334
2020_2020-08-15_day1_022_h90,2020,90,M1,1.6666666666666643,2.647565856071633
2020_2020-08-15_day1_022_h120,2020,120,M1,2.7777777777777786,2.127657241563034
2020_2020-08-15_day1_023_h15,2020,15,M1,0.5555555555555571,-1.4062243147322964
2020_2020-08-15_day1_023_h30,2020,30,M1,2.7777777777777786,-0.26760341377769614
2020_2020-08-15_day1_023_h60,2020,60,M1,3.8888888888888857,3.6901191256029566
2020_2020-08-15_day1_023_h90,2020,90,M1,1.6666666666666643,2.647565856071633
2020_2020-08-15_day1_024_h15,2020,15,M1,2.2222222222222214,0.09006756244083847
2020_2020-08-15_day1_024_h30,2020,30,M1,3.3333333333333286,2.0552684042415486
2020_2020-08-15_day1_024_h60,2020,60,M1,1.1111111111111072,2.7066711802377545
2020_2020-08-15_day1_024_h90,2020,90,M1,2.2222222222222214,2.490697851552545
2020_2020-08-15_day1_025_h15,2020,15,M1,1.1111111111111072,0.6813454965083083
2020_2020-08-15_day1_025_h30,2020,30,M1,1.1111111111111072,2.646546338309018
2020_2020-08-15_day1_025_h60,2020,60,M1,-1.1111111111111145,1.644789232613001
2020_2020-08-15_day1_026_h15,2020,15,M1,0.0,0.6813454965083088
2020_2020-08-15_day1_026_h30,2020,30,M1,-2.2222222222222214,-0.6597734250754279
2020_2020-08-15_day1_026_h60,2020,60,M1,-1.1111111111111072,-0.8349505899253307
2020_2020-08-15_day1_027_h15,2020,15,M1,-2.2222222222222214,-2.4681062623570442
2020_2020-08-15_day1_027_h30,2020,30,M1,-2.2222222222222214,-2.1560653022485576
2020_2020-08-15_day1_028_h15,2020,15,M1,0.0,-0.6580783761457283
2020_2020-08-15_day1_028_h30,2020,30,M1,1.1111111111111145,-1.1726173568833513
2020_2020-08-15_day1_029_h15,2020,15,M1,1.1111111111111145,-1.4846583169918375
2020_2020-08-15_day1_001_h15,2020,15,M2a,0.5555555555555571,2.3634814855984363
2020_2020-08-15_day1_001_h30,2020,30,M2a,1.666666666666668,4.3477962830910535
2020_2020-08-15_day1_001_h60,2020,60,M2a,3.8888888888888897,5.842480707733237
2020_2020-08-15_day1_002_h15,2020,15,M2a,1.1111111111111107,3.1998638510307544
2020_2020-08-15_day1_002_h30,2020,30,M2a,2.2222222222222214,4.347796283091059
2020_2020-08-15_day1_002_h120,2020,120,M2a,9.444444444444445,8.42992648511299
2020_2020-08-15_day1_003_h15,2020,15,M2a,1.1111111111111107,2.3242359080536636
2020_2020-08-15_day1_003_h30,2020,30,M2a,2.2222222222222214,2.6357859746816477
2020_2020-08-15_day1_003_h120,2020,120,M2a,9.444444444444446,8.39068090756821
2020_2020-08-15_day1_004_h15,2020,15,M2a,1.1111111111111107,1.4095861603015454
2020_2020-08-15_day1_004_h90,2020,90,M2a,7.222222222222221,5.497091930671012
2020_2020-08-15_day1_004_h120,2020,120,M2a,9.444444444444445,7.476031159816093
2020_2020-08-15_day1_005_h90,2020,90,M2a,7.222222222222225,7.013321896896047
2020_2020-08-15_day1_005_h120,2020,120,M2a,9.444444444444446,8.155878760608807
2020_2020-08-15_day1_007_h15,2020,15,M2a,1.1111111111111072,0.6269123371035534
2020_2020-08-15_day1_007_h30,2020,30,M2a,2.2222222222222214,1.774844769163852
2020_2020-08-15_day1_007_h60,2020,60,M2a,5.0,3.269529193806035
2020_2020-08-15_day1_007_h90,2020,90,M2a,9.444444444444445,5.550800472905333
2020_2020-08-15_day1_007_h120,2020,120,M2a,11.666666666666664,5.856974971185782
2020_2020-08-15_day1_008_h15,2020,15,M2a,1.1111111111111145,1.30675993789627
2020_2020-08-15_day1_008_h30,2020,30,M2a,2.2222222222222214,1.6183100045242544
2020_2020-08-15_day1_008_h60,2020,60,M2a,7.222222222222221,4.785759160031071
2020_2020-08-15_day1_008_h90,2020,90,M2a,9.444444444444445,5.394265708265737
2020_2020-08-15_day1_008_h120,2020,120,M2a,11.111111111111114,6.536822571978498
2020_2020-08-15_day1_009_h15,2020,15,M2a,1.1111111111111072,0.39211019014415593
2020_2020-08-15_day1_009_h30,2020,30,M2a,2.7777777777777786,1.5400426222044596
2020_2020-08-15_day1_009_h60,2020,60,M2a,7.222222222222221,3.8711094122789573
2020_2020-08-15_day1_009_h90,2020,90,M2a,9.444444444444445,4.479615960513623
2020_2020-08-15_day1_009_h120,2020,120,M2a,11.111111111111107,7.294937555091023
2020_2020-08-15_day1_010_h15,2020,15,M2a,1.6666666666666714,1.0719577909368776
2020_2020-08-15_day1_010_h30,2020,30,M2a,5.0,3.0562725884294957
2020_2020-08-15_day1_010_h60,2020,60,M2a,7.222222222222221,3.7145746476393597
2020_2020-08-15_day1_010_h90,2020,90,M2a,8.888888888888893,5.159463561306339
2020_2020-08-15_day1_010_h120,2020,120,M2a,11.666666666666671,7.138402790451425
2020_2020-08-15_day1_011_h15,2020,15,M2a,3.3333333333333286,1.7125598141848157
2020_2020-08-15_day1_011_h30,2020,30,M2a,4.444444444444443,2.0241098808127997
2020_2020-08-15_day1_011_h60,2020,60,M2a,6.666666666666664,2.6824119400226643
2020_2020-08-15_day1_011_h90,2020,90,M2a,8.333333333333329,5.800065584554282
2020_2020-08-15_day1_011_h120,2020,120,M2a,6.666666666666664,6.10624008283473
2020_2020-08-15_day1_012_h15,2020,15,M2a,1.1111111111111145,-0.3910111785933448
2020_2020-08-15_day1_012_h30,2020,30,M2a,2.2222222222222214,-0.07946111196536032
2020_2020-08-15_day1_012_h60,2020,60,M2a,3.888888888888893,1.4152233126768174
2020_2020-08-15_day1_012_h90,2020,90,M2a,6.666666666666671,3.6964945917761223
2020_2020-08-15_day1_012_h120,2020,120,M2a,4.44444444444445,2.3299043591919313
2020_2020-08-15_day1_013_h15,2020,15,M2a,1.1111111111111072,-0.39056363305383535
2020_2020-08-15_day1_013_h30,2020,30,M2a,2.2222222222222214,-0.07901356642585089
2020_2020-08-15_day1_013_h60,2020,60,M2a,3.8888888888888857,3.088435589080966
2020_2020-08-15_day1_013_h90,2020,90,M2a,2.2222222222222214,3.6969421373156317
2020_2020-08-15_day1_013_h120,2020,120,M2a,6.111111111111107,3.1667342701637597
2020_2020-08-15_day1_014_h15,2020,15,M2a,1.1111111111111145,-0.5470983976934325
2020_2020-08-15_day1_014_h30,2020,30,M2a,1.6666666666666714,0.6008340343668657
2020_2020-08-15_day1_014_h60,2020,60,M2a,4.44444444444445,2.9319008244413687
2020_2020-08-15_day1_014_h90,2020,90,M2a,2.2222222222222285,1.8676426418113956
2020_2020-08-15_day1_014_h120,2020,120,M2a,1.6666666666666714,3.0101995055241626
2020_2020-08-15_day1_015_h15,2020,15,M2a,0.5555555555555571,0.1327492030992823
2020_2020-08-15_day1_015_h30,2020,30,M2a,1.6666666666666643,2.1170640005919057
2020_2020-08-15_day1_015_h60,2020,60,M2a,0.0,2.7753660598017698
2020_2020-08-15_day1_015_h90,2020,90,M2a,3.8888888888888857,2.5474902426041157
2020_2020-08-15_day1_015_h120,2020,120,M2a,0.5555555555555571,2.8536647408845632
2020_2020-08-15_day1_016_h15,2020,15,M2a,1.1111111111111072,1.0083771460763846
2020_2020-08-15_day1_016_h30,2020,30,M2a,2.7777777777777786,1.3199272127043689
2020_2020-08-15_day1_016_h60,2020,60,M2a,0.5555555555555571,0.30546454104959375
2020_2020-08-15_day1_016_h90,2020,90,M2a,0.0,1.750353454716579
2020_2020-08-15_day1_016_h120,2020,120,M2a,0.5555555555555571,1.2201455875647074
2020_2020-08-15_day1_017_h15,2020,15,M2a,1.6666666666666714,-0.703633162333031
2020_2020-08-15_day1_017_h30,2020,30,M2a,-1.6666666666666643,-0.3920830957050465
2020_2020-08-15_day1_017_h60,2020,60,M2a,2.2222222222222214,-0.5701634019275019
2020_2020-08-15_day1_017_h90,2020,90,M2a,-1.1111111111111072,0.038343146307163956
2020_2020-08-15_day1_017_h120,2020,120,M2a,1.6666666666666714,0.3445176445876119
2020_2020-08-15_day1_018_h15,2020,15,M2a,-3.3333333333333357,-0.9776808868372062
2020_2020-08-15_day1_018_h30,2020,30,M2a,-2.2222222222222214,-2.338895551073861
2020_2020-08-15_day1_018_h60,2020,60,M2a,-2.7777777777777786,-0.8442111264316772
2020_2020-08-15_day1_018_h90,2020,90,M2a,-2.2222222222222214,-1.0720869436293317
2020_2020-08-15_day1_018_h120,2020,120,M2a,1.1111111111111072,1.7432346509480694
2020_2020-08-15_day1_019_h15,2020,15,M2a,1.1111111111111145,-1.8276311258800555
2020_2020-08-15_day1_019_h30,2020,30,M2a,3.8888888888888857,-0.6796986938197511
2020_2020-08-15_day1_019_h60,2020,60,M2a,0.5555555555555571,-0.021396634609887055
2020_2020-08-15_day1_019_h90,2020,90,M2a,3.3333333333333357,0.5871099136247788
2020_2020-08-15_day1_019_h120,2020,120,M2a,4.444444444444443,4.238813873634493
2020_2020-08-15_day1_020_h15,2020,15,M2a,2.7777777777777715,0.05448182077948771
2020_2020-08-15_day1_020_h30,2020,30,M2a,-0.5555555555555571,0.36603188740747195
2020_2020-08-15_day1_020_h60,2020,60,M2a,0.0,0.18795158118501654
2020_2020-08-15_day1_020_h90,2020,90,M2a,3.3333333333333286,3.3056052257166355
2020_2020-08-15_day1_020_h120,2020,120,M2a,1.1111111111111072,3.611779723997083
2020_2020-08-15_day1_021_h15,2020,15,M2a,-3.3333333333333286,-1.2127068065663584
2020_2020-08-15_day1_021_h30,2020,30,M2a,-3.3333333333333286,-0.901156739938374
2020_2020-08-15_day1_021_h60,2020,60,M2a,-0.55555555555555,-0.24285468072851035
2020_2020-08-15_day1_021_h90,2020,90,M2a,0.5555555555555571,3.711181329235422
2020_2020-08-15_day1_021_h120,2020,120,M2a,-1.6666666666666643,2.3445910966512367
2020_2020-08-15_day1_022_h15,2020,15,M2a,0.0,-0.31140115965501547
2020_2020-08-15_day1_022_h30,2020,30,M2a,0.5555555555555571,-0.8362334584593505
2020_2020-08-15_day1_022_h60,2020,60,M2a,3.8888888888888857,2.3312156970474662
2020_2020-08-15_day1_022_h90,2020,90,M2a,1.6666666666666643,2.939722245282132
2020_2020-08-15_day1_022_h120,2020,120,M2a,2.7777777777777786,2.409514378130266
2020_2020-08-15_day1_023_h15,2020,15,M2a,0.5555555555555571,-1.3832569903559975
2020_2020-08-15_day1_023_h30,2020,30,M2a,2.7777777777777786,-0.235324558295694
2020_2020-08-15_day1_023_h60,2020,60,M2a,3.8888888888888857,3.7685069626434364
2020_2020-08-15_day1_023_h90,2020,90,M2a,1.6666666666666643,2.704248780013469
2020_2020-08-15_day1_024_h15,2020,15,M2a,2.2222222222222214,0.09372739832426502
2020_2020-08-15_day1_024_h30,2020,30,M2a,3.3333333333333286,2.0780421958168827
2020_2020-08-15_day1_024_h60,2020,60,M2a,1.1111111111111072,2.7363442550267467
2020_2020-08-15_day1_024_h90,2020,90,M2a,2.2222222222222214,2.508468437829099
2020_2020-08-15_day1_025_h15,2020,15,M2a,1.1111111111111072,0.5775708841628506
2020_2020-08-15_day1_025_h30,2020,30,M2a,1.1111111111111072,2.561885681655468
2020_2020-08-15_day1_025_h60,2020,60,M2a,-1.1111111111111145,1.5474230100006987
2020_2020-08-15_day1_026_h15,2020,15,M2a,0.0,0.6560620392524055
2020_2020-08-15_day1_026_h30,2020,30,M2a,-2.2222222222222214,-0.7051526249842435
2020_2020-08-15_day1_026_h60,2020,60,M2a,-1.1111111111111072,-0.8832329312066936
2020_2020-08-15_day1_027_h15,2020,15,M2a,-2.2222222222222214,-2.4544415027477084
2020_2020-08-15_day1_027_h30,2020,30,M2a,-2.2222222222222214,-2.142891436119725
2020_2020-08-15_day1_028_h15,2020,15,M2a,0.0,-0.46815969706436844
2020_2020-08-15_day1_028_h30,2020,30,M2a,1.1111111111111145,-0.9929919958686981
2020_2020-08-15_day1_029_h15,2020,15,M2a,1.1111111111111145,-1.4615243726757914
2021_2021-05-22_day1_002_h15,2021,15,B0_persistence,0.5555555555555571,0.0
2021_2021-05-22_day1_002_h30,2021,30,B0_persistence,0.5555555555555571,0.0
2021_2021-05-22_day1_002_h60,2021,60,B0_persistence,2.2222222222222214,0.0
2021_2021-05-22_day1_003_h15,2021,15,B0_persistence,0.0,0.0
2021_2021-05-22_day1_003_h30,2021,30,B0_persistence,1.1111111111111107,0.0
2021_2021-05-22_day1_003_h120,2021,120,B0_persistence,6.111111111111111,0.0
