year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2022,SECTION_SET_2020_2023,17f8b4ad-d58f-5842-aa05-392c8d4996a3,39.0829,39.0829,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,9061ae21-439c-505c-b655-837439a60b10,39.157,39.157,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c625cac6-a8f4-5727-9ad5-37197a800c07,39.0957,39.0957,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,d41dcb4e-bdf7-5940-b1c6-88351d624543,38.6797,38.6797,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,afba41dd-671b-577a-af4d-ae1ececed3c2,38.791,38.791,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,bd41fdc6-e3bb-5ba9-ac41-d3b2f1740dd6,39.0844,39.0844,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,6ee2e28d-71ea-5e32-9a0e-4a7f76992d64,39.0593,39.0593,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,637eaf85-c41f-59a3-a6f4-7c1a9cf2c96e,38.8973,38.8973,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,4ec7b150-0263-58aa-8079-685731da354c,38.9483,38.9483,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,adfdc02e-8bca-5247-8b52-0b232412adda,39.0431,39.0431,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,2f57aca4-fd7c-5723-8f72-974b61bd92e4,39.0826,39.0826,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,785a0487-df10-55ec-ab66-3692d1f1a778,38.6937,38.6937,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,a01da9e2-7c3b-56c1-8e3a-3cfb8a1fd412,38.7306,38.7306,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,8c081438-6896-5b27-813c-2830c71bd7ca,38.8006,38.8006,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,2b020217-9a66-58af-bafd-793a9516dffc,38.8129,38.8129,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,2c85c4ee-fb12-581d-80df-0f35355be485,38.8751,38.8751,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,d1cf1cff-0e13-5601-b1bd-01c725426c5c,38.9227,38.9227,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,ba792e47-00d2-5905-97e8-d342e0a0e2ca,39.0054,39.0054,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,801ee694-7eb5-5472-8cc2-5c8a05d0dff4,39.497,39.497,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,0a2a5097-b4d1-5eaa-b86b-d79771ce85da,38.6547,38.6547,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,bc8817b8-cd12-5f62-a9cb-a56bd0823047,38.8104,38.8104,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,55814b06-85ac-5082-bd07-1f93c1f176f9,38.9606,38.9606,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c5b460e9-178c-5472-8e66-cbe6d86b083c,39.0527,39.0527,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,5d15772d-d335-5341-b773-30471c157fd9,39.0636,39.0636,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,9506c396-3e25-5b18-9ae6-7791b7c3c074,39.1096,39.1096,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,f32c59f5-5c28-5c4a-b019-3ecb4e6ae96b,39.1127,39.1127,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c6d2a7bd-24f9-5f36-aa94-be95392873f2,39.1308,39.1308,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,d6ca496d-a111-54bd-902f-06d551657cac,39.5436,39.5436,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,a7276c4b-ab9d-5bf3-ba0a-d5c6d103b328,39.3861,39.3861,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,6036b02c-d5b5-5cf2-bd7e-e235aa88bd57,39.7186,39.7186,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,58e28daa-56f7-5c97-98f2-eb0c685b3ec1,39.9048,39.9048,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c38ce06f-696a-544b-a1d2-a7e18489b3b2,38.6342,38.6342,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,900d8ff5-1e49-5276-bfd1-c01b5d4753c5,38.6611,38.6611,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,51661a03-2b6e-57ce-a60c-ee216cf43571,38.7016,38.7016,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,dc36bd26-ad4c-5a03-b696-7dda5d5836a9,38.9107,38.9107,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,71c53fc5-4a83-5693-a4d0-e2f5dcc4452f,39.1861,39.1861,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,5d434b43-b6bb-5598-841a-37920a5404e3,39.2323,39.2323,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,14ea31b7-1d88-586a-b421-c826d179fa3e,39.3807,39.3807,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,ce3385d5-652c-5485-8ae9-aa95231574ad:source_lap=4,,72.0016,,8,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,624b356b-b036-5800-b557-ad5690c3e3d0,39.0623,39.0623,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,a706f108-53b9-5f2a-b686-218f59742878,39.9207,39.9207,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,b7079be1-3a2b-5898-ab56-a8132051876b,39.4682,39.4682,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c1e5f01c-de7b-5935-88de-a6d1b803ae04,40.2432,40.2432,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,5ddc5637-e8d3-5b15-b0e2-2a7b62355481,38.6043,38.6043,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,26e9d95b-58db-5726-b6d9-3e988d43d275,38.7216,38.7216,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,263e46b4-0143-5619-95f9-09acf73c6296,38.7707,38.7707,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,d6bcf6ba-cac1-54e1-8b45-27407cf64b32,38.8104,38.8104,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,056a43d2-b7c8-553a-9a94-3d92e371cd35,38.5602,38.5602,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,68105269-6bbd-5acb-a9f2-c606c81776e7,38.5975,38.5975,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,6db02869-6b64-5762-9748-81ef75950121,38.6591,38.6591,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,4adc2f0b-c41a-5b52-b625-900dbac50f77,38.6652,38.6652,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,769f3693-edc5-5ded-aaff-b5746f05795a,38.7399,38.7399,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,4eabdef8-9fdd-5401-b5d5-5e522eccd223,38.7001,38.7001,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,cff903d1-1b80-56dc-bf80-d4ea88eef300,38.7706,38.7706,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,79a66e71-2f66-54df-9edd-bff2fc4e49dc,38.8307,38.8307,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,d1ea9dee-b56d-5a06-b8ac-a5c74f2a457c,38.7127,38.7127,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,3b71b758-ea6a-5cde-acea-8a8b64c737f6,38.8115,38.8115,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,21c5baca-7bd9-5980-984d-bee592047e5d,38.9199,38.9199,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,5817700e-28de-571e-a3de-d567250aff07,38.9238,38.9238,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,114ac80c-2c70-546f-aa3a-be447d0d6359,39.2195,39.2195,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,bb599e9f-cbdc-5c79-9791-ce325ef01086:source_lap=2,,68.564,,8,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,84c5a31a-6cc3-5453-8dd6-bbe1c3a232a6,39.4915,39.4915,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,e44435f6-517b-5424-a8b3-e1f890244ecb,39.5185,39.5185,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,70becbdf-0c2f-5cf3-8c7b-e17e1feeb57a,38.7615,38.7615,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,8cdd9b5d-771f-5101-b3d3-d9af334ce000,38.839,38.839,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,3838e5c6-d650-56d4-963d-36da738ed61c,39.0138,39.0138,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,3ab6f1ef-8787-5dca-8d70-9bafca5fdbc3,39.0447,39.0447,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,053d3022-536b-50d1-b8c9-f9de55e03438,38.5419,38.5419,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,15af5d2a-88a1-59e5-b381-1ab3e06c8e9d,38.6049,38.6049,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,8a9b3f50-3536-59e9-92b7-664c30fe026f,38.8046,38.8046,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,9b4b5b5b-ccda-53f6-a892-e1eb34583304,38.7044,38.7044,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,b3260e2d-d3c9-5485-bb1b-b12285ee76b6,38.9619,38.9619,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,18dd7db1-8619-59d9-9c35-dfc76402e80c,38.9667,38.9667,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,754e88e6-3544-5152-afce-d5cb38e9ab6e,39.0275,39.0275,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,c604307a-7512-571b-843b-e53aa15af739,39.4214,39.4214,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,194cf075-6a88-56bf-b508-38c277cf4ceb,38.8151,38.8151,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,0b910ba6-d654-5658-bb7c-74342115c245,38.8849,38.8849,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,9020932a-2dae-542a-a90d-19a4c7e707d9,38.9907,38.9907,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,a25492ca-7cd6-5ac6-911e-2f8cad9b371d,39.18,39.18,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,7c29c8f6-450a-5bef-9256-fe6b8e89c68a,38.6717,38.6717,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,326b2689-ef40-505c-8934-87fa1299bbf8,38.7254,38.7254,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,6ef26ae6-51db-52a2-a21d-01aab3d71fa7,38.7977,38.7977,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,bff2eae6-9a76-50b6-9e24-99675e6c3227,38.7942,38.7942,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,8a65a1dd-f955-5ea3-b02a-ecc11b777722,38.6681,38.6681,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,a25ccc22-13b9-5376-b78f-c553005a18f1,38.7453,38.7453,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,fe0b37a0-34c4-567a-affb-ac0c2f16ef9a,38.7964,38.7964,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,cfc65105-b405-5a0d-b7f3-80e04a6ebb77,38.8618,38.8618,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,fa302ab2-738d-52b4-8c50-d398fe12cd7e,39.0556,39.0556,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,64080e8e-8aec-5eab-ac92-b1accb3d063a,40.9216,40.9216,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,d4fbf7c7-7daf-5d35-b70d-8a8b3053ced9,39.9956,39.9956,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,7aab16c1-13f5-52a0-97ac-c79f06ec0c49,39.2433,39.2433,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,76091443-6636-5543-9c8c-ac1928f4b9b4,38.9617,38.9617,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,969f0f32-c14f-56a6-a87e-b666f6cc1b06,39.0824,39.0824,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,e4c2e5dd-c1fe-52b2-b471-9f5b31c04c0f,39.1106,39.1106,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2022,SECTION_SET_2020_2023,1726494e-4bf5-5c2f-b84e-54f0e6159aea,39.1328,39.1328,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,2a6f1728-3855-5485-bb4f-655f693a5fde,38.5849,38.5849,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b156f2bb-3437-50af-a21a-9486ebeb5efb,38.6578,38.6578,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,aa497f3a-5926-56bc-bd26-f192882b9be7,38.7735,38.7735,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1f9d1958-6918-5e2a-aca0-0a836aa5255b,38.7944,38.7944,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,100ef01c-38fa-59f4-a91f-a9a703ed7d2c:source_lap=6,,69.3667,,8,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c1cc09a9-dfb2-5439-9802-9a5385b75cd0,38.7298,38.7298,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,14b158eb-ef1a-5f9d-88db-933006b5cd1c,38.7262,38.7262,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f32fe7bd-c1f0-5d0b-bc5e-a06b137e057a,38.7616,38.7616,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5c15453e-4b12-5abc-8c93-d2e1254b292e,38.5415,38.5415,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,86c92307-d631-5d3d-92f6-238a275b2c9e,38.6547,38.6547,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1a880683-bdf5-57f8-a3fb-d3b7c19512ca,38.737,38.737,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,12577449-be5c-5d13-9b84-ba4e3d241545,38.9034,38.9034,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,aace6132-ddc8-596e-b4b8-77fae6f42a26,38.6409,38.6409,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,db8fae9f-ae67-5241-96a9-e395ae0c3989,38.6626,38.6626,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,84a315a5-181f-56a8-bdc0-0f50f7996f80,38.7084,38.7084,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,dbd52139-f621-5aa0-b0b8-d58d2828a8fd,38.7087,38.7087,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5e32a11e-c55a-5a12-9b59-7ef591c93251,38.4896,38.4896,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bc542275-c1d3-5fb8-93f4-86698c5be832,38.5635,38.5635,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d24e8f1c-f28d-5163-b4ec-51b70df02848,38.636,38.636,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c573a051-4332-5ad7-b651-e9ef399771f7,38.6503,38.6503,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5c24e145-2f9a-58a3-9c72-406ece72474f,38.5361,38.5361,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9041ae07-5b1a-5a49-b8de-9f787a861d85,38.6051,38.6051,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,92e87070-7309-599d-8960-9662e200696e,38.618,38.618,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,fa9177b0-cf58-5d91-a430-86b2f024d39c,38.6816,38.6816,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9dc84dee-4404-5ddd-bceb-6330cd3ab6bb,38.4076,38.4076,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,13740e58-44d9-58e1-b30e-13fdd45b7cd8,38.4107,38.4107,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7d9dc632-f543-53cf-8a82-b4c30272687b,38.4977,38.4977,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b6e0b232-3b95-526d-96cf-2f3b2a24635b,38.565,38.565,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b493ac80-7c66-5b90-8bcc-1476b2b2b4f7,38.8166,38.8166,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d21cd267-067f-5a15-bbdd-d938b6d2dea0,38.8957,38.8957,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b2af864d-d7bc-5849-a806-da6a6c008f74,39.3872,39.3872,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,44a12776-a233-5797-899d-189abaf2f846,39.1434,39.1434,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
