validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,230.432,0.17799999999999727,0.17799999999999727
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,229.563,-0.24800000000001887,0.24800000000001887
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.967,0.7720000000000198,0.7720000000000198
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,222.086,1.1400000000000148,1.1400000000000148
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,229.766,1.018999999999977,1.018999999999977
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.989,0.9550000000000125,0.9550000000000125
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,232.337,2.453000000000003,2.453000000000003
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,230.189,1.3529999999999802,1.3529999999999802
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,233.491,2.140000000000015,2.140000000000015
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,229.946,0.7920000000000016,0.7920000000000016
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,231.595,1.0349999999999966,1.0349999999999966
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,227.61,1.7910000000000252,1.7910000000000252
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,228.451,0.3359999999999843,0.3359999999999843
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,228.275,1.9339999999999975,1.9339999999999975
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,231.6,1.8429999999999893,1.8429999999999893
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,232.29,1.2369999999999948,1.2369999999999948
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,231.763,1.1970000000000027,1.1970000000000027
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,229.563,-0.6480000000000246,0.6480000000000246
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,232.337,2.3819999999999766,2.3819999999999766
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,231.595,0.8199999999999932,0.8199999999999932
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,232.29,1.134999999999991,1.134999999999991
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,222.086,-0.8309999999999889,0.8309999999999889
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,228.451,0.07800000000000296,0.07800000000000296
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,227.61,0.30700000000001637,0.30700000000001637
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_REFERENCE_ONLY,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,230.581,0.367999999999995,0.367999999999995
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.4545873353201,-0.36741266467990386,0.36741266467990386
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,228.38465481440258,-0.49534518559741514,0.49534518559741514
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.63449595054215,-1.4795040494578586,1.4795040494578586
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.9339967093854,1.0729967093854214,1.0729967093854214
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.66199779093097,0.5679977909309741,0.5679977909309741
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,231.52075745392193,0.9817574539219436,0.9817574539219436
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,230.194782981224,0.2927829812240077,0.2927829812240077
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,230.23148107363696,-0.06451892636303569,0.06451892636303569
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,227.88836803119094,0.7893680311909463,0.7893680311909463
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.58978001577609,0.32178001577608484,0.32178001577608484
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.55412075263231,0.7861207526323142,0.7861207526323142
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,231.88811563564144,0.5581156356414283,0.5581156356414283
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.593628981228,1.1216289812279854,1.1216289812279854
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,230.28440806717353,0.5244080671735389,0.5244080671735389
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,230.23889795288406,-0.015102047115931327,0.015102047115931327
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,229.40475991577193,-0.4062400842280738,0.4062400842280738
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.84558228916956,0.650582289169563,0.650582289169563
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,221.99497246812484,1.0489724681248447,1.0489724681248447
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,229.71032088753807,0.9633208875380603,0.9633208875380603
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.94443895034328,0.9104389503432913,0.9104389503432913
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,232.37063572563235,2.486635725632368,2.486635725632368
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,230.20977235089632,1.373772350896303,1.373772350896303
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,233.50854632928392,2.1575463292839174,2.1575463292839174
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,229.96397269223027,0.809972692230275,0.809972692230275
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,231.60951586879526,1.049515868795254,1.049515868795254
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,227.6209523703209,1.8019523703209188,1.8019523703209188
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,228.49579825651978,0.3807982565197676,0.3807982565197676
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,228.31964870879068,1.9786487087906721,1.9786487087906721
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,231.60483252955132,1.8478325295513116,1.8478325295513116
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,232.4544233817791,1.4014233817790966,1.4014233817790966
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,231.73362525719276,1.1676252571927535,1.1676252571927535
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,229.3032531137456,-0.9077468862544151,0.9077468862544151
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,231.9249200299038,1.9699200299037898,1.9699200299037898
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,231.14410699833692,0.3691069983369175,0.3691069983369175
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,231.75047941956237,0.5954794195623663,0.5954794195623663
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,221.93133518781093,-0.9856648121890714,0.9856648121890714
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,228.3068727086805,-0.06612729131950346,0.06612729131950346
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,227.3727453204203,0.06974532042031001,0.06974532042031001
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,230.21893206436638,0.005932064366390932,0.005932064366390932
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.17678191170205,-0.6452180882979519,0.6452180882979519
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,227.98681355705656,-0.8931864429434313,0.8931864429434313
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.13638515618473,-1.9776148438152745,1.9776148438152745
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.3886104408798,0.5276104408798119,0.5276104408798119
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.05983487075235,-0.034165129247639925,0.034165129247639925
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,230.87142585848943,0.3324258584894437,0.3324258584894437
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,229.3762850914847,-0.5257149085152832,0.5257149085152832
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,229.35410038642647,-0.9418996135735256,0.9418996135735256
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,226.8537458263658,-0.24525417363418,0.24525417363418
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,230.5097865281828,-0.7582134718172142,0.7582134718172142
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,228.4212800216028,-0.3467199783972035,0.3467199783972035
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,230.66680663521726,-0.6631933647827566,0.6631933647827566
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,230.29737735780733,-0.17462264219267354,0.17462264219267354
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,228.88844690388174,-0.871553096118248,0.871553096118248
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,228.81430019387338,-1.4396998061266117,1.4396998061266117
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,227.9485336071241,-1.8624663928759162,1.8624663928759162
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,230.20398252908237,-0.991017470917626,0.991017470917626
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,220.31035571534315,-0.6356442846568484,0.6356442846568484
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,227.97856080975205,-0.7684391902479604,0.7684391902479604
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,230.13339828048672,-0.9006017195132756,0.9006017195132756
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,230.47466381768302,0.590663817683037,0.590663817683037
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,228.27746561182346,-0.5585343881765539,0.5585343881765539
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,231.5858411372952,0.23484113729520573,0.23484113729520573
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,228.00637159867296,-1.1476284013270401,1.1476284013270401
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,229.66214348889912,-0.8978565111008834,0.8978565111008834
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,225.68410570766818,-0.13489429233180772,0.13489429233180772
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,226.57843735357542,-1.536562646424585,1.536562646424585
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,226.41552175297755,0.07452175297754593,0.07452175297754593
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,229.71569755676762,-0.0413024432323823,0.0413024432323823
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,230.51133617061976,-0.5416638293802407,0.5416638293802407
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,230.08289283834574,-0.48310716165426015,0.48310716165426015
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,227.83308150883812,-2.3779184911618927,2.3779184911618927
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,230.71053156315756,0.7555315631575468,0.7555315631575468
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.02653063194492,-0.7484693680550834,0.7484693680550834
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,230.81733173414491,-0.33766826585508625,0.33766826585508625
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,220.52745033059145,-2.3895496694085523,2.3895496694085523
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,226.926211133276,-1.4467888667239777,1.4467888667239777
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,226.02592876288142,-1.2770712371185766,1.2770712371185766
LEAVE_ONE_YEAR_OUT,TEST_2020,FAST_FRIDAY_PLUS_THERMAL_HUBER,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,229.1094694016298,-1.1035305983701846,1.1035305983701846
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,230.2833571428571,-1.5446428571428896,1.5446428571428896
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,230.2833571428571,1.0223571428571177,1.0223571428571177
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.2833571428571,-0.8556428571428967,0.8556428571428967
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,230.2833571428571,-0.8806428571428739,0.8806428571428739
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,230.2833571428571,0.03735714285710401,0.03735714285710401
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,230.2833571428571,-0.27964285714287485,0.27964285714287485
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.2833571428571,0.5693571428571147,0.5693571428571147
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,230.2833571428571,-1.3556428571428967,1.3556428571428967
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,230.2833571428571,0.23435714285710674,0.23435714285710674
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.2833571428571,-0.5576428571428949,0.5576428571428949
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,230.2833571428571,-0.2736428571428746,0.2736428571428746
