validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,230.432,0.17799999999999727,0.17799999999999727
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,222.086,1.1400000000000148,1.1400000000000148
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,232.29,1.2369999999999948,1.2369999999999948
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,232.29,1.134999999999991,1.134999999999991
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,222.086,-0.8309999999999889,0.8309999999999889
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.346,0.25200000000000955,0.25200000000000955
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,229.639,-0.6569999999999823,0.6569999999999823
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,231.18,-0.15000000000000568,0.15000000000000568
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,229.488,-0.7659999999999911,0.7659999999999911
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,221.14200000000002,0.19600000000002638,0.19600000000002638
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,231.346,0.29300000000000637,0.29300000000000637
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,231.346,0.1910000000000025,0.1910000000000025
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,221.14200000000002,-1.7749999999999773,1.7749999999999773
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.574323197469,0.480323197469005,0.480323197469005
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,00d1c34a-f916-5fa9-803b-2cc6962f2595,2020,josef newgarden,230.296,230.583,230.0523126389477,-0.24368736105228095,0.24368736105228095
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,d155ad85-3d5c-5b55-95d6-40ba696a0bde,2020,ryan hunter reay,231.33,232.124,231.31399984263416,-0.01600015736585192,0.01600015736585192
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,2020,felix rosenqvist,230.254,230.432,229.40210570778106,-0.8518942922189296,0.8518942922189296
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,a3016f3b-449e-576c-bf0f-284c71eddb34,2020,ben hanley,220.946,222.086,220.9985498285155,0.05254982851550949,0.05254982851550949
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,231.3079164832768,0.2549164832768156,0.2549164832768156
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,231.35965931256547,0.2046593125654681,0.2046593125654681
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,ben hanley,222.917,222.086,221.38772753988124,-1.5292724601187615,1.5292724601187615
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,229.099,0.2189999999999941,0.2189999999999941
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,230.331,-0.7830000000000155,0.7830000000000155
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,230.581,0.679000000000002,0.679000000000002
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,231.967,0.7720000000000198,0.7720000000000198
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,229.946,0.7920000000000016,0.7920000000000016
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,228.451,0.3359999999999843,0.3359999999999843
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,228.451,0.07800000000000296,0.07800000000000296
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,230.581,0.367999999999995,0.367999999999995
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,228.06870967741935,-0.8112903225806463,0.8112903225806463
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.30070967741935,-1.8132903225806558,1.8132903225806558
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,229.55070967741935,-0.3512903225806383,0.3512903225806383
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,230.93670967741937,-0.25829032258062057,0.25829032258062057
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,228.91570967741936,-0.23829032258063876,0.23829032258063876
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,227.42070967741935,-0.694290322580656,0.694290322580656
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,227.42070967741935,-0.9522903225806374,0.9522903225806374
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,229.55070967741935,-0.6622903225806454,0.6622903225806454
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,227.8776822391806,-1.002317760819409,1.002317760819409
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,e132bf44-6808-5d6b-819c-a993af279439,2020,rinus veekay,231.114,230.331,229.14629971717665,-1.9677002828233583,1.9677002828233583
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,194c9baa-3297-571e-82bf-ac3ba81e07fc,2020,pato o ward,229.902,230.581,230.14907548116824,0.2470754811682525,0.2470754811682525
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,917d4c7e-5c5e-5976-aa32-50a7bc958440,2020,james hinchcliffe,231.195,231.967,230.7874647756161,-0.4075352243839063,0.4075352243839063
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,228.42183757510276,-0.7321624248972398,0.7321624248972398
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,2020,helio castroneves,228.115,228.451,226.98772448079635,-1.127275519203664,1.127275519203664
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,7799cc62-18bb-568d-9de2-16cb3622a0de,2020,helio castroneves,228.373,228.451,228.17930747979813,-0.19369252020186423,0.19369252020186423
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,757828a3-822d-5bd8-b9f0-681a6918b48b,2020,pato o ward,230.213,230.581,230.72250595208695,0.509505952086954,0.509505952086954
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,232.116,1.5770000000000266,1.5770000000000266
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.859,0.5910000000000082,0.5910000000000082
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,230.507,0.7470000000000141,0.7470000000000141
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,229.563,-0.24800000000001887,0.24800000000001887
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,229.766,1.018999999999977,1.018999999999977
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,227.61,1.7910000000000252,1.7910000000000252
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,229.563,-0.6480000000000246,0.6480000000000246
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,227.61,0.30700000000001637,0.30700000000001637
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,231.17200000000003,0.6330000000000382,0.6330000000000382
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,230.91500000000002,-0.3529999999999802,0.3529999999999802
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,229.56300000000002,-0.1969999999999743,0.1969999999999743
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,228.619,-1.1920000000000073,1.1920000000000073
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,228.822,0.07499999999998863,0.07499999999998863
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,226.66600000000003,0.8470000000000368,0.8470000000000368
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,228.619,-1.592000000000013,1.592000000000013
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,226.66600000000003,-0.636999999999972,0.636999999999972
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,e2df4919-a45f-5b41-916e-55908e4f1abb,2020,spencer pigot,230.539,232.116,231.30810836865425,0.7691083686542584,0.7691083686542584
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,81f0c457-15fb-5f7f-9649-8663a142764d,2020,alexander rossi,231.268,231.859,231.1054128301227,-0.16258716987729827,0.16258716987729827
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,72b65040-5363-5722-b1cd-297bffa2af77,2020,oliver askew,229.76,230.507,229.75671333186008,-0.0032866681399070785,0.0032866681399070785
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,9a2e168d-3dda-5e76-8daf-588c20d91341,2020,ed carpenter,229.811,229.563,228.7490838970413,-1.061916102958719,1.061916102958719
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,2020,james davison,228.747,229.766,228.59535725001896,-0.15164274998105043,0.15164274998105043
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,75519828-93ba-5485-a4bf-a06b93f7cec3,2020,max chilton,225.819,227.61,226.13673325272953,0.3177332527295391,0.3177332527295391
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,893c5471-df02-55c0-946f-0af9d0a835d9,2020,ed carpenter,230.211,229.563,228.00236052273067,-2.208639477269344,2.208639477269344
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,max chilton,227.303,227.61,227.44477763409185,0.14177763409185218,0.14177763409185218
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,231.239,0.4170000000000016,0.4170000000000016
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.763,1.2909999999999968,1.2909999999999968
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.989,0.9550000000000125,0.9550000000000125
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,232.337,2.453000000000003,2.453000000000003
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,230.189,1.3529999999999802,1.3529999999999802
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,233.491,2.140000000000015,2.140000000000015
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,231.763,1.1970000000000027,1.1970000000000027
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,232.337,2.3819999999999766,2.3819999999999766
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.52248387096773,-0.2995161290322699,0.2995161290322699
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.04648387096773,0.5744838709677254,0.5744838709677254
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,231.27248387096773,0.23848387096774104,0.23848387096774104
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,231.62048387096772,1.7364838709677315,1.7364838709677315
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,229.47248387096772,0.6364838709677088,0.6364838709677088
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,232.77448387096774,1.4234838709677433,1.4234838709677433
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,231.04648387096773,0.48048387096773126,0.48048387096773126
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,231.62048387096772,1.6654838709677051,1.6654838709677051
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,2020,graham rahal,230.822,231.239,230.3936786431375,-0.4283213568625115,0.4283213568625115
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,518373d9-25de-58cf-8315-f6c215b6f672,2020,marcus ericsson,230.472,231.763,231.10505597684224,0.633055976842229,0.633055976842229
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,b3ac1729-6563-5819-a04b-0f76aeae5b0f,2020,alex palou,231.034,231.989,230.96420751287894,-0.06979248712104891,0.06979248712104891
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,a7f0ef57-a971-5870-9606-1fe1cd378e2a,2020,conor daly,229.884,232.337,231.23050821264653,1.3465082126465404,1.3465082126465404
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,2fb75f25-92ad-5b41-90a1-3a1457ae8012,2020,simon pagenaud,228.836,230.189,229.10213443776308,0.2661344377630712,0.2661344377630712
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,2020,marco andretti,231.351,233.491,232.4141180244936,1.0631180244936047,1.0631180244936047
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,marcus ericsson,230.566,231.763,230.88149422829764,0.31549422829763785,0.31549422829763785
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,conor daly,229.955,232.337,231.69345027843,1.7384502784299798,1.7384502784299798
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,231.6,1.7390000000000043,1.7390000000000043
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,228.187,1.0880000000000223,1.0880000000000223
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.788,1.0200000000000102,1.0200000000000102
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,231.595,1.0349999999999966,1.0349999999999966
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,228.275,1.9339999999999975,1.9339999999999975
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,231.6,1.8429999999999893,1.8429999999999893
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_REFERENCE_ONLY,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,231.595,0.8199999999999932,0.8199999999999932
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.82121874999999,0.9602187499999957,0.9602187499999957
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,227.40821875,0.30921875000001364,0.30921875000001364
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.00921875,0.2412187500000016,0.2412187500000016
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,230.81621875,0.25621874999998795,0.25621874999998795
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,227.49621875,1.1552187499999889,1.1552187499999889
