test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,own_prior_available,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,0.0,233.322,233.412,232.63254022988505,-0.6894597701149507,0.6894597701149507
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,0.0,233.03,233.112,232.33254022988504,-0.6974597701149605,0.6974597701149605
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,0.0,232.662,233.608,232.82854022988505,0.1665402298850438,0.1665402298850438
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,0.0,233.347,233.097,232.31754022988505,-1.0294597701149542,1.0294597701149542
2023,REFERENCE_PLUS_GLOBAL_TRAIN_CALIBRATION,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,0.0,232.689,232.916,232.13654022988504,-0.5524597701149503,0.5524597701149503
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,0.0,233.528,233.134,232.1613633709977,-1.3666366290023007,1.3666366290023007
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,0.0,232.739,233.197,232.12161273550043,-0.6173872644995697,0.6173872644995697
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,0.0,231.129,231.242,230.18169651077082,-0.9473034892291707,0.9473034892291707
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,0.0,233.395,234.171,233.1206391978676,-0.27436080213240643,0.27436080213240643
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,0.0,233.252,233.796,232.82214735855098,-0.4298526414490311,0.4298526414490311
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,0.0,227.72,228.942,228.0312855645084,0.3112855645084096,0.3112855645084096
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,0.0,233.147,233.758,232.79917193376778,-0.34782806623221063,0.34782806623221063
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,0.0,233.398,233.268,232.3191769028449,-1.0788230971550945,1.0788230971550945
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,0.0,231.07,231.42,230.4997369212051,-0.5702630787948806,0.5702630787948806
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,1.0,231.182,228.942,228.00410427905155,-3.1778957209484417,3.1778957209484417
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,0.0,231.353,232.323,231.42475415712954,0.07175415712953281,0.07175415712953281
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,0.0,233.375,233.506,232.33771747919664,-1.037282520803359,1.037282520803359
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,0.0,233.322,233.412,232.13565819606308,-1.1863418039369265,1.1863418039369265
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,0.0,233.03,233.112,231.94874957544124,-1.0812504245587604,1.0812504245587604
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,0.0,232.662,233.608,232.4155745231607,-0.24642547683930616,0.24642547683930616
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,0.0,233.347,233.097,231.7513417140704,-1.595658285929602,1.595658285929602
2023,REFERENCE_PLUS_PAST_STATE_RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,0.0,232.689,232.916,231.71185909121976,-0.9771409087802283,0.9771409087802283
2023,REFERENCE_PLUS_THERMAL_RIDGE,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,0.0,233.528,233.134,232.35979843782,-1.168201562180002,1.168201562180002
2023,REFERENCE_PLUS_THERMAL_RIDGE,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,0.0,232.739,233.197,232.3127162100448,-0.42628378995519256,0.42628378995519256
2023,REFERENCE_PLUS_THERMAL_RIDGE,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,0.0,231.129,231.242,230.35139204829767,-0.777607951702322,0.777607951702322
2023,REFERENCE_PLUS_THERMAL_RIDGE,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,0.0,233.395,234.171,233.2092586399279,-0.1857413600721145,0.1857413600721145
2023,REFERENCE_PLUS_THERMAL_RIDGE,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,0.0,233.252,233.796,232.8323761925739,-0.41962380742612027,0.41962380742612027
2023,REFERENCE_PLUS_THERMAL_RIDGE,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,0.0,227.72,228.942,227.97660650718697,0.256606507186973,0.256606507186973
2023,REFERENCE_PLUS_THERMAL_RIDGE,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,0.0,233.147,233.758,232.69997579961063,-0.4470242003893645,0.4470242003893645
2023,REFERENCE_PLUS_THERMAL_RIDGE,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,0.0,233.398,233.268,232.21763890331601,-1.1803610966839813,1.1803610966839813
2023,REFERENCE_PLUS_THERMAL_RIDGE,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,0.0,231.07,231.42,230.36244155376556,-0.7075584462344295,0.7075584462344295
2023,REFERENCE_PLUS_THERMAL_RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,1.0,231.182,228.942,227.79638126433593,-3.3856187356640532,3.3856187356640532
2023,REFERENCE_PLUS_THERMAL_RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,0.0,231.353,232.323,231.2273929733425,-0.12560702665751933,0.12560702665751933
2023,REFERENCE_PLUS_THERMAL_RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,0.0,233.375,233.506,232.41919392548172,-0.9558060745182786,0.9558060745182786
2023,REFERENCE_PLUS_THERMAL_RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,0.0,233.322,233.412,232.413873901565,-0.908126098434991,0.908126098434991
2023,REFERENCE_PLUS_THERMAL_RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,0.0,233.03,233.112,232.13836052687722,-0.8916394731227797,0.8916394731227797
2023,REFERENCE_PLUS_THERMAL_RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,0.0,232.662,233.608,232.66245103034234,0.0004510303423330697,0.0004510303423330697
2023,REFERENCE_PLUS_THERMAL_RIDGE,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,0.0,233.347,233.097,232.06753377322403,-1.2794662267759804,1.2794662267759804
2023,REFERENCE_PLUS_THERMAL_RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,0.0,232.689,232.916,231.88352106043078,-0.8054789395692126,0.8054789395692126
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,0.0,233.528,233.134,232.88555316976792,-0.6424468302320747,0.6424468302320747
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,0.0,232.739,233.197,232.48185344480905,-0.25714655519095686,0.25714655519095686
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,0.0,231.129,231.242,230.77113819154923,-0.3578618084507639,0.3578618084507639
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,0.0,233.395,234.171,233.66423974578439,0.2692397457843754,0.2692397457843754
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,0.0,233.252,233.796,233.38665545718004,0.13465545718003114,0.13465545718003114
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,0.0,227.72,228.942,228.6052618903123,0.8852618903123073,0.8852618903123073
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,0.0,233.147,233.758,233.30523164701737,0.1582316470173737,0.1582316470173737
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,0.0,233.398,233.268,232.81804802730377,-0.5799519726962217,0.5799519726962217
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,0.0,231.07,231.42,230.96645601581247,-0.10354398418752453,0.10354398418752453
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,1.0,231.182,228.942,228.38236337289098,-2.7996366271090096,2.7996366271090096
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,0.0,231.353,232.323,231.6621131347247,0.30911313472469715,0.30911313472469715
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,0.0,233.375,233.506,232.71699216015085,-0.658007839849148,0.658007839849148
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,0.0,233.322,233.412,232.5964275615028,-0.7255724384972098,0.7255724384972098
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,0.0,233.03,233.112,232.3855770159658,-0.6444229840342075,0.6444229840342075
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,0.0,232.662,233.608,232.84118885265943,0.17918885265942208,0.17918885265942208
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,0.0,233.347,233.097,232.12120879346313,-1.2257912065368828,1.2257912065368828
2023,REFERENCE_PLUS_PAST_STATE_PLUS_THERMAL_RIDGE,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,0.0,232.689,232.916,231.96542707291871,-0.7235729270812783,0.7235729270812783
