task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T17:15:00+00:00,0.0,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T17:30:00+00:00,0.0,0.8333333333333357,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T18:00:00+00:00,0.0,-0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,-0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,2.5,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,0.8333333333333357,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T20:15:00+00:00,0.0,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,0.5555555555555571,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,-0.27777777777777857,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,-0.5555555555555571,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T21:15:00+00:00,0.0,-1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,-0.8333333333333321,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,1.7731217975217048,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,1.7254947908069003,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T13:45:00+00:00,0.0,1.7103187103957418,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,1.50353512516423,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,1.466800452432524,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,1.3715120087794759,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,0.7924920980999024,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T16:00:00+00:00,0.0,1.8201069725985524,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,1.816080080519237,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,1.9880464154277702,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T16:45:00+00:00,0.55555555555555,1.8470740333110514,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,0.4392476351130218,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T17:15:00+00:00,0.0,0.41800487134905917,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T17:30:00+00:00,0.0,0.33282590277467744,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,0.5446663749793684,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T18:00:00+00:00,0.0,0.28513006182482414,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,0.3387817429409862,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,0.22473805580784897,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,0.09682703439196755,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,-0.015092263286340835,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,-0.2043097279204632,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,-0.002260243875405743,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,0.07621341474115317,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,-0.2607090212823354,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T20:15:00+00:00,0.0,-0.40580290190698076,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,-0.2955514913939826,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,-0.11753586977337838,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,-0.22500818920621346,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T21:15:00+00:00,0.0,-0.11680090737267523,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,-0.10587620238683204,1,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T13:15:00+00:00,0.5555555555555536,2.578106052564823,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,2.5311635686922065,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T13:45:00+00:00,0.0,2.5084500662744436,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T14:00:00+00:00,1.1111111111111107,2.27650873589692,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T14:15:00+00:00,0.5555555555555536,2.420346749973914,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T14:30:00+00:00,0.8888888888888893,2.154965771622308,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,1.262157464998264,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T16:00:00+00:00,0.0,2.321829324614968,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T16:15:00+00:00,0.5555555555555571,2.0033396484211394,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T16:30:00+00:00,1.1111111111111143,2.459454517389408,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T16:45:00+00:00,0.55555555555555,2.2776445340417135,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,0.8722879750916106,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T17:15:00+00:00,0.0,1.0263415076606983,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T17:30:00+00:00,0.0,0.6165612382380933,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,1.0178711941206613,1,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T18:00:00+00:00,0.0,0.9527120304592305,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T18:15:00+00:00,0.5555555555555571,1.0982737227697257,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T18:30:00+00:00,1.1111111111111072,1.0030270128704288,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T18:45:00+00:00,3.3333333333333357,0.9092993665573279,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T19:00:00+00:00,1.6666666666666643,1.0937958553127163,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T19:15:00+00:00,1.1111111111111143,0.5239157517641664,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T19:30:00+00:00,0.5555555555555571,0.8286487125826808,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T19:45:00+00:00,1.1111111111111072,0.9588194902059048,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,0.5319083893621341,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T20:15:00+00:00,0.0,0.287915520538786,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T20:30:00+00:00,-0.5555555555555571,0.29905940234566775,1,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T20:45:00+00:00,-0.5555555555555571,0.5325088593469716,1,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,-0.29279975598416363,1,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T21:15:00+00:00,0.0,-0.3479368605975346,0,
DELTA_REGRESSION,15,HUBER_DELTA,2021,2021-05-22T21:30:00+00:00,-0.5555555555555571,-0.09660015233271513,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T13:00:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T13:30:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T14:30:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T14:45:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T15:00:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T15:15:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T15:30:00+00:00,1.6666666666666679,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T15:45:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T16:00:00+00:00,3.8888888888888857,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T16:15:00+00:00,3.3333333333333357,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T16:30:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T16:45:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T17:00:00+00:00,-1.6666666666666714,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T17:15:00+00:00,-0.55555555555555,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T17:30:00+00:00,-2.7777777777777786,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T17:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T18:00:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T18:15:00+00:00,-5.555555555555557,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T18:30:00+00:00,-0.55555555555555,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T18:45:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T19:00:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T19:15:00+00:00,-1.1111111111111143,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T19:30:00+00:00,-2.2222222222222214,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T19:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2022,2022-05-21T20:00:00+00:00,-3.333333333333332,0.0,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T13:00:00+00:00,0.0,1.6666666666666643,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T13:30:00+00:00,0.0,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T14:30:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T14:45:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T15:00:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T15:15:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T15:30:00+00:00,1.6666666666666679,1.1111111111111107,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T15:45:00+00:00,0.5555555555555571,1.6666666666666679,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T16:00:00+00:00,3.8888888888888857,0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T16:15:00+00:00,3.3333333333333357,3.8888888888888853,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T16:30:00+00:00,1.1111111111111072,3.3333333333333357,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T16:45:00+00:00,1.6666666666666714,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T17:00:00+00:00,-1.6666666666666714,1.6666666666666714,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T17:15:00+00:00,-0.55555555555555,-1.6666666666666714,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T17:30:00+00:00,-2.7777777777777786,-0.55555555555555,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T17:45:00+00:00,-0.5555555555555571,-2.7777777777777786,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T18:00:00+00:00,1.6666666666666643,-0.5555555555555571,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T18:15:00+00:00,-5.555555555555557,1.6666666666666643,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T18:30:00+00:00,-0.55555555555555,-5.555555555555557,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T18:45:00+00:00,1.1111111111111072,-0.55555555555555,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T19:00:00+00:00,1.6666666666666714,1.1111111111111072,0,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T19:15:00+00:00,-1.1111111111111143,1.6666666666666714,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T19:30:00+00:00,-2.2222222222222214,-1.1111111111111143,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T19:45:00+00:00,-0.5555555555555571,-2.2222222222222214,1,
DELTA_REGRESSION,15,CURRENT_15M_SLOPE,2022,2022-05-21T20:00:00+00:00,-3.333333333333332,-0.5555555555555571,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,0.8333333333333339,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T13:00:00+00:00,0.0,1.3888888888888875,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,0.8333333333333321,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T13:30:00+00:00,0.0,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T14:30:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T14:45:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T15:00:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T15:15:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T15:30:00+00:00,1.6666666666666679,0.5555555555555554,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T15:45:00+00:00,0.5555555555555571,1.3888888888888893,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T16:00:00+00:00,3.8888888888888857,1.1111111111111125,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T16:15:00+00:00,3.3333333333333357,2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T16:30:00+00:00,1.1111111111111072,3.6111111111111107,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T16:45:00+00:00,1.6666666666666714,2.2222222222222214,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T17:00:00+00:00,-1.6666666666666714,1.3888888888888893,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T17:15:00+00:00,-0.55555555555555,0.0,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T17:30:00+00:00,-2.7777777777777786,-1.1111111111111107,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T17:45:00+00:00,-0.5555555555555571,-1.6666666666666643,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T18:00:00+00:00,1.6666666666666643,-1.6666666666666679,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T18:15:00+00:00,-5.555555555555557,0.5555555555555536,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T18:30:00+00:00,-0.55555555555555,-1.9444444444444464,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T18:45:00+00:00,1.1111111111111072,-3.0555555555555536,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T19:00:00+00:00,1.6666666666666714,0.27777777777777857,0,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T19:15:00+00:00,-1.1111111111111143,1.3888888888888893,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T19:30:00+00:00,-2.2222222222222214,0.27777777777777857,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T19:45:00+00:00,-0.5555555555555571,-1.6666666666666679,1,
DELTA_REGRESSION,15,CURRENT_30M_SLOPE,2022,2022-05-21T20:00:00+00:00,-3.333333333333332,-1.3888888888888893,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,0.6232530198546633,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T13:00:00+00:00,0.0,1.749861497951004,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,1.7772211448276667,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T13:30:00+00:00,0.0,1.8838892050733653,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T14:30:00+00:00,0.0,0.8545946370432359,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T14:45:00+00:00,0.0,0.8982753012344016,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T15:00:00+00:00,0.0,1.7151369992761318,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T15:15:00+00:00,1.1111111111111107,1.7012200370195014,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T15:30:00+00:00,1.6666666666666679,1.6981388060061469,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T15:45:00+00:00,0.5555555555555571,1.3969161177505303,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T16:00:00+00:00,3.8888888888888857,-0.2585709553494061,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T16:15:00+00:00,3.3333333333333357,-0.5122348814954821,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T16:30:00+00:00,1.1111111111111072,-0.7770749744358793,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T16:45:00+00:00,1.6666666666666714,-0.6422046410914609,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T17:00:00+00:00,-1.6666666666666714,-0.9645808778653672,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T17:15:00+00:00,-0.55555555555555,-0.6701910814550084,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T17:30:00+00:00,-2.7777777777777786,-0.42026111772090513,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T17:45:00+00:00,-0.5555555555555571,-0.3754555499401103,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T18:00:00+00:00,1.6666666666666643,0.9076403202110472,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T18:15:00+00:00,-5.555555555555557,0.6674694832783821,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T18:30:00+00:00,-0.55555555555555,0.7482201607955941,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T18:45:00+00:00,1.1111111111111072,1.2768139906838556,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T19:00:00+00:00,1.6666666666666714,0.5984733103586937,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T19:15:00+00:00,-1.1111111111111143,0.5622989972149017,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T19:30:00+00:00,-2.2222222222222214,0.48108451587786966,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T19:45:00+00:00,-0.5555555555555571,0.9331593784347232,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2022,2022-05-21T20:00:00+00:00,-3.333333333333332,-0.08802680457465517,1,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T12:45:00+00:00,1.6666666666666643,0.7458329552441029,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T13:00:00+00:00,0.0,1.472679547773729,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T13:15:00+00:00,0.5555555555555571,1.2184096085183596,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T13:30:00+00:00,0.0,1.539423340416602,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T14:30:00+00:00,0.0,0.7214670713933372,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T14:45:00+00:00,0.0,0.7461945427593418,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T15:00:00+00:00,0.0,1.604551791499997,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T15:15:00+00:00,1.1111111111111107,1.618477124694956,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T15:30:00+00:00,1.6666666666666679,1.75261587535381,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T15:45:00+00:00,0.5555555555555571,1.7101049240319148,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T16:00:00+00:00,3.8888888888888857,1.0829109755739628,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T16:15:00+00:00,3.3333333333333357,1.5351619218870898,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T16:30:00+00:00,1.1111111111111072,1.1910729502802604,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T16:45:00+00:00,1.6666666666666714,0.8695117026687988,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T17:00:00+00:00,-1.6666666666666714,0.7163982286310075,1,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T17:15:00+00:00,-0.55555555555555,0.24691439952559968,1,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T17:30:00+00:00,-2.7777777777777786,0.5345611783468026,1,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T17:45:00+00:00,-0.5555555555555571,0.2063399872907884,1,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T18:00:00+00:00,1.6666666666666643,1.0472991752801237,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T18:15:00+00:00,-5.555555555555557,1.0970334176122818,1,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T18:30:00+00:00,-0.55555555555555,0.20056487436155734,1,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T18:45:00+00:00,1.1111111111111072,1.4110629404976585,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T19:00:00+00:00,1.6666666666666714,0.47315061591830326,0,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T19:15:00+00:00,-1.1111111111111143,0.5627042714216526,1,
DELTA_REGRESSION,15,HUBER_DELTA,2022,2022-05-21T19:30:00+00:00,-2.2222222222222214,0.39613113892539853,1,
