test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2021,ONLINE_KALMAN_LATENT_WINDOW,90108456-7f40-5313-a9ff-43273b65d2f0,colton herta,2021-05-22T20:25:16Z,38,230.229,232.784,232.2271876788707,1.9981876788706927,1.9981876788706927
2021,ONLINE_KALMAN_LATENT_WINDOW,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,juan pablo montoya,2021-05-22T21:02:45Z,39,229.737,230.366,229.49170453183882,-0.2452954681611743,0.2452954681611743
2021,ONLINE_KALMAN_LATENT_WINDOW,4085390f-e83a-5315-8def-464aeb920059,ed jones,2021-05-22T21:07:57Z,40,231.044,231.569,230.7387499031683,-0.30525009683171334,0.30525009683171334
2021,ONLINE_KALMAN_LATENT_WINDOW,8ac7badc-828c-5c70-bbf4-d92f136c2564,stefan wilson,2021-05-22T21:12:26Z,40,229.632,230.977,230.19502962067432,0.563029620674314,0.563029620674314
2021,ONLINE_KALMAN_LATENT_WINDOW,595096e7-98a7-552c-a5f8-f2f3eeb54d68,felix rosenqvist,2021-05-22T21:21:31Z,42,230.744,230.587,229.7251471378235,-1.0188528621764874,1.0188528621764874
2021,ONLINE_KALMAN_LATENT_WINDOW,cb6ab391-510a-562a-a1bc-a173959477a0,marco andretti,2021-05-22T21:25:30Z,42,229.87,230.335,229.61095419850378,-0.259045801496228,0.259045801496228
2021,ONLINE_KALMAN_LATENT_WINDOW,adc26df0-920d-5dc7-a952-03b3fb57700a,simona de silvestro,2021-05-22T21:30:13Z,44,228.395,229.477,228.78509136213705,0.3900913621370421,0.3900913621370421
2021,ONLINE_KALMAN_LATENT_WINDOW,5aa71106-e201-5143-bb9a-21ccf4063a9e,will power,2021-05-22T21:33:54Z,45,229.228,229.847,229.10972352582996,-0.11827647417004528,0.11827647417004528
2021,ONLINE_KALMAN_LATENT_WINDOW,a5d8e516-48e0-58b8-ac13-213c753fc12d,dalton kellett,2021-05-22T21:46:39Z,46,228.323,230.197,229.4726024595968,1.1496024595967924,1.1496024595967924
2023,FAST_FRIDAY_REFERENCE_ONLY,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,233.528,233.134,233.134,-0.39400000000000546,0.39400000000000546
2023,FAST_FRIDAY_REFERENCE_ONLY,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,232.739,233.197,233.197,0.4579999999999984,0.4579999999999984
2023,FAST_FRIDAY_REFERENCE_ONLY,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,231.129,231.242,231.242,0.11299999999999955,0.11299999999999955
2023,FAST_FRIDAY_REFERENCE_ONLY,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,233.395,234.171,234.171,0.775999999999982,0.775999999999982
2023,FAST_FRIDAY_REFERENCE_ONLY,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,233.252,233.796,233.796,0.5439999999999827,0.5439999999999827
2023,FAST_FRIDAY_REFERENCE_ONLY,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,227.72,228.942,228.942,1.2220000000000084,1.2220000000000084
2023,FAST_FRIDAY_REFERENCE_ONLY,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,233.147,233.758,233.758,0.6110000000000184,0.6110000000000184
2023,FAST_FRIDAY_REFERENCE_ONLY,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,233.398,233.268,233.268,-0.12999999999999545,0.12999999999999545
2023,FAST_FRIDAY_REFERENCE_ONLY,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,231.07,231.42,231.42,0.3499999999999943,0.3499999999999943
2023,FAST_FRIDAY_REFERENCE_ONLY,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,231.182,228.942,228.942,-2.2399999999999807,2.2399999999999807
2023,FAST_FRIDAY_REFERENCE_ONLY,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,231.353,232.323,232.323,0.9699999999999989,0.9699999999999989
2023,FAST_FRIDAY_REFERENCE_ONLY,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,233.375,233.506,233.506,0.13100000000000023,0.13100000000000023
2023,FAST_FRIDAY_REFERENCE_ONLY,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,233.322,233.412,233.412,0.09000000000000341,0.09000000000000341
2023,FAST_FRIDAY_REFERENCE_ONLY,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,233.03,233.112,233.112,0.08199999999999363,0.08199999999999363
2023,FAST_FRIDAY_REFERENCE_ONLY,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,232.662,233.608,233.608,0.945999999999998,0.945999999999998
2023,FAST_FRIDAY_REFERENCE_ONLY,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,233.347,233.097,233.097,-0.25,0.25
2023,FAST_FRIDAY_REFERENCE_ONLY,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,232.689,232.916,232.916,0.22700000000000387,0.22700000000000387
2023,CROSS_YEAR_PRIOR_CALIBRATION,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,233.528,233.134,232.35454022988503,-1.1734597701149596,1.1734597701149596
2023,CROSS_YEAR_PRIOR_CALIBRATION,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,232.739,233.197,232.41754022988505,-0.32145977011495575,0.32145977011495575
2023,CROSS_YEAR_PRIOR_CALIBRATION,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,231.129,231.242,230.46254022988504,-0.6664597701149546,0.6664597701149546
2023,CROSS_YEAR_PRIOR_CALIBRATION,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,233.395,234.171,233.39154022988504,-0.003459770114972116,0.003459770114972116
2023,CROSS_YEAR_PRIOR_CALIBRATION,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,233.252,233.796,233.01654022988504,-0.23545977011497143,0.23545977011497143
2023,CROSS_YEAR_PRIOR_CALIBRATION,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,227.72,228.942,228.16254022988505,0.44254022988505426,0.44254022988505426
2023,CROSS_YEAR_PRIOR_CALIBRATION,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,233.147,233.758,232.97854022988506,-0.16845977011493574,0.16845977011493574
2023,CROSS_YEAR_PRIOR_CALIBRATION,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,233.398,233.268,232.48854022988505,-0.9094597701149496,0.9094597701149496
2023,CROSS_YEAR_PRIOR_CALIBRATION,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,231.07,231.42,230.64054022988503,-0.42945977011495984,0.42945977011495984
2023,CROSS_YEAR_PRIOR_CALIBRATION,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,231.182,228.942,228.16254022988505,-3.019459770114935,3.019459770114935
2023,CROSS_YEAR_PRIOR_CALIBRATION,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,231.353,232.323,231.54354022988505,0.1905402298850447,0.1905402298850447
2023,CROSS_YEAR_PRIOR_CALIBRATION,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,233.375,233.506,232.72654022988505,-0.6484597701149539,0.6484597701149539
2023,CROSS_YEAR_PRIOR_CALIBRATION,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,233.322,233.412,232.63254022988505,-0.6894597701149507,0.6894597701149507
2023,CROSS_YEAR_PRIOR_CALIBRATION,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,233.03,233.112,232.33254022988504,-0.6974597701149605,0.6974597701149605
2023,CROSS_YEAR_PRIOR_CALIBRATION,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,232.662,233.608,232.82854022988505,0.1665402298850438,0.1665402298850438
2023,CROSS_YEAR_PRIOR_CALIBRATION,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,233.347,233.097,232.31754022988505,-1.0294597701149542,1.0294597701149542
2023,CROSS_YEAR_PRIOR_CALIBRATION,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,232.689,232.916,232.13654022988504,-0.5524597701149503,0.5524597701149503
2023,ONLINE_RUNNING_FIELD_MEAN,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,233.528,233.134,232.35454022988503,-1.1734597701149596,1.1734597701149596
2023,ONLINE_RUNNING_FIELD_MEAN,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,232.739,233.197,233.591,0.8520000000000039,0.8520000000000039
2023,ONLINE_RUNNING_FIELD_MEAN,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,231.129,231.242,231.20999999999998,0.08099999999998886,0.08099999999998886
2023,ONLINE_RUNNING_FIELD_MEAN,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,233.395,234.171,234.112,0.7169999999999845,0.7169999999999845
2023,ONLINE_RUNNING_FIELD_MEAN,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,233.252,233.796,233.55775,0.3057499999999891,0.3057499999999891
2023,ONLINE_RUNNING_FIELD_MEAN,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,227.72,228.942,228.64260000000002,0.922600000000017,0.922600000000017
2023,ONLINE_RUNNING_FIELD_MEAN,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,233.147,233.758,233.30483333333336,0.15783333333337168,0.15783333333337168
2023,ONLINE_RUNNING_FIELD_MEAN,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,233.398,233.268,232.79228571428573,-0.6057142857142708,0.6057142857142708
2023,ONLINE_RUNNING_FIELD_MEAN,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,231.07,231.42,231.01999999999998,-0.05000000000001137,0.05000000000001137
2023,ONLINE_RUNNING_FIELD_MEAN,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,231.182,228.942,228.651,-2.5309999999999775,2.5309999999999775
2023,ONLINE_RUNNING_FIELD_MEAN,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,231.353,232.323,232.192,0.8389999999999986,0.8389999999999986
2023,ONLINE_RUNNING_FIELD_MEAN,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,233.375,233.506,233.29872727272726,-0.07627272727273748,0.07627272727273748
2023,ONLINE_RUNNING_FIELD_MEAN,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,233.322,233.412,233.21108333333333,-0.1109166666666681,0.1109166666666681
2023,ONLINE_RUNNING_FIELD_MEAN,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,233.03,233.112,232.91961538461538,-0.11038461538461775,0.11038461538461775
2023,ONLINE_RUNNING_FIELD_MEAN,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,232.662,233.608,233.4235,0.7614999999999839,0.7614999999999839
2023,ONLINE_RUNNING_FIELD_MEAN,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,233.347,233.097,232.86173333333335,-0.48526666666666074,0.48526666666666074
2023,ONLINE_RUNNING_FIELD_MEAN,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,232.689,232.916,232.7110625,0.022062500000004093,0.022062500000004093
2023,ONLINE_SHRUNK_FIELD_MEAN,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,233.528,233.134,232.35454022988503,-1.1734597701149596,1.1734597701149596
2023,ONLINE_SHRUNK_FIELD_MEAN,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,232.739,233.197,232.50780636604776,-0.23119363395224468,0.23119363395224468
2023,ONLINE_SHRUNK_FIELD_MEAN,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,231.129,231.242,230.56932019704433,-0.5596798029556567,0.5596798029556567
2023,ONLINE_SHRUNK_FIELD_MEAN,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,233.395,234.171,233.53563218390804,0.1406321839080249,0.1406321839080249
2023,ONLINE_SHRUNK_FIELD_MEAN,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,233.252,233.796,233.15184267241378,-0.1001573275862313,0.1001573275862313
2023,ONLINE_SHRUNK_FIELD_MEAN,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,227.72,228.942,228.30373427991887,0.5837342799188718,0.5837342799188718
2023,ONLINE_SHRUNK_FIELD_MEAN,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,233.147,233.758,233.08730459770115,-0.05969540229884274,0.05969540229884274
2023,ONLINE_SHRUNK_FIELD_MEAN,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,233.398,233.268,232.60044646098004,-0.7975535390199582,0.7975535390199582
2023,ONLINE_SHRUNK_FIELD_MEAN,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,231.07,231.42,230.79232413793102,-0.27767586206897477,0.27767586206897477
2023,ONLINE_SHRUNK_FIELD_MEAN,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,231.182,228.942,228.35792413793104,-2.824075862068952,2.824075862068952
2023,ONLINE_SHRUNK_FIELD_MEAN,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,231.353,232.323,231.8382946708464,0.4852946708464003,0.4852946708464003
2023,ONLINE_SHRUNK_FIELD_MEAN,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,233.375,233.506,233.0001949025487,-0.37480509745128643,0.37480509745128643
2023,ONLINE_SHRUNK_FIELD_MEAN,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,233.322,233.412,232.9218117816092,-0.4001882183908094,0.4001882183908094
2023,ONLINE_SHRUNK_FIELD_MEAN,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,233.03,233.112,232.6378193103448,-0.3921806896551914,0.3921806896551914
2023,ONLINE_SHRUNK_FIELD_MEAN,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,232.662,233.608,233.1489031830239,0.4869031830238839,0.4869031830238839
2023,ONLINE_SHRUNK_FIELD_MEAN,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,233.347,233.097,232.61986973180078,-0.7271302681992324,0.7271302681992324
2023,ONLINE_SHRUNK_FIELD_MEAN,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,232.689,232.916,232.46483866995072,-0.2241613300492702,0.2241613300492702
2023,ONLINE_EWMA,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,233.528,233.134,232.35454022988503,-1.1734597701149596,1.1734597701149596
2023,ONLINE_EWMA,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,232.739,233.197,233.591,0.8520000000000039,0.8520000000000039
2023,ONLINE_EWMA,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,231.129,231.242,231.1778265724167,0.04882657241671495,0.04882657241671495
2023,ONLINE_EWMA,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,233.395,234.171,234.08668140466824,0.6916814046682305,0.6916814046682305
2023,ONLINE_EWMA,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,233.252,233.796,233.46968175084106,0.21768175084105224,0.21768175084105224
2023,ONLINE_EWMA,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,227.72,228.942,228.55694564008627,0.8369456400862703,0.8369456400862703
2023,ONLINE_EWMA,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,233.147,233.758,233.1877965397442,0.04079653974420694,0.04079653974420694
2023,ONLINE_EWMA,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,233.398,233.268,232.68896431337402,-0.709035686625981,0.709035686625981
2023,ONLINE_EWMA,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,231.07,231.42,230.97294134670784,-0.09705865329215158,0.09705865329215158
2023,ONLINE_EWMA,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,231.182,228.942,228.61606552184577,-2.565934478154219,2.565934478154219
2023,ONLINE_EWMA,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,231.353,232.323,232.76010911138172,1.4071091113817147,1.4071091113817147
2023,ONLINE_EWMA,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,233.375,233.506,233.5352406593826,0.16024065938259469,0.16024065938259469
2023,ONLINE_EWMA,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,233.322,233.412,233.4043251779131,0.08232517791310556,0.08232517791310556
2023,ONLINE_EWMA,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,233.03,233.112,233.08203740378977,0.05203740378976818,0.05203740378976818
2023,ONLINE_EWMA,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,232.662,233.608,233.56602559907827,0.9040255990782669,0.9040255990782669
2023,ONLINE_EWMA,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,233.347,233.097,232.8646042940114,-0.48239570598860837,0.48239570598860837
2023,ONLINE_EWMA,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,232.689,232.916,232.78796784895144,0.09896784895144606,0.09896784895144606
2023,ONLINE_KALMAN_LATENT_WINDOW,14c2e6a1-d204-5d45-adf6-473781a78254,alexander rossi,2023-05-20T15:33:22Z,0,233.528,233.134,232.35454022988503,-1.1734597701149596,1.1734597701149596
2023,ONLINE_KALMAN_LATENT_WINDOW,5ff6581d-9433-56e7-89ca-1cba397b1eb5,benjamin pedersen,2023-05-20T15:46:28Z,1,232.739,233.197,232.44336208301718,-0.2956379169828267,0.2956379169828267
2023,ONLINE_KALMAN_LATENT_WINDOW,66a44749-a775-58cd-858d-98e243eba973,rc enerson,2023-05-20T16:09:35Z,2,231.129,231.242,230.49509780588662,-0.6339021941133751,0.6339021941133751
2023,ONLINE_KALMAN_LATENT_WINDOW,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,rinus veekay,2023-05-20T16:32:35Z,3,233.395,234.171,233.43961636423614,0.04461636423613413,0.04461636423613413
2023,ONLINE_KALMAN_LATENT_WINDOW,86528548-acb2-5972-a3cd-583a1a3f0514,pato o ward,2023-05-20T16:37:19Z,4,233.252,233.796,233.06345265867094,-0.1885473413290697,0.1885473413290697
2023,ONLINE_KALMAN_LATENT_WINDOW,f7e8b948-2fd0-5183-971b-aaea5c66c226,callum ilott,2023-05-20T16:41:46Z,5,227.72,228.942,228.21433016119065,0.4943301611906463,0.4943301611906463
2023,ONLINE_KALMAN_LATENT_WINDOW,cda49858-f649-523a-85fb-8d53847f80bf,santino ferrucci,2023-05-20T17:01:01Z,6,233.147,233.758,233.01765593998223,-0.12934406001775756,0.12934406001775756
2023,ONLINE_KALMAN_LATENT_WINDOW,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,alex palou,2023-05-20T17:05:46Z,7,233.398,233.268,232.53112556585464,-0.8668744341453589,0.8668744341453589
2023,ONLINE_KALMAN_LATENT_WINDOW,939cb422-2442-550d-9cc5-80f8c372c5d7,katherine legge,2023-05-20T17:19:59Z,8,231.07,231.42,230.70616215290204,-0.36383784709795464,0.36383784709795464
2023,ONLINE_KALMAN_LATENT_WINDOW,333cf68d-54d9-5559-ac70-c73c27086892,callum ilott,2023-05-20T18:45:04Z,8,231.182,228.942,228.23807074683273,-2.943929253167255,2.943929253167255
2023,ONLINE_KALMAN_LATENT_WINDOW,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,devlin defrancesco,2023-05-20T19:04:53Z,10,231.353,232.323,231.72066126843535,0.3676612684353415,0.3676612684353415
2023,ONLINE_KALMAN_LATENT_WINDOW,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,scott dixon,2023-05-20T19:07:40Z,11,233.375,233.506,232.89071757245065,-0.4842824275493456,0.4842824275493456
2023,ONLINE_KALMAN_LATENT_WINDOW,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,takuma sato,2023-05-20T19:48:58Z,12,233.322,233.412,232.81331289999605,-0.5086871000039537,0.5086871000039537
2023,ONLINE_KALMAN_LATENT_WINDOW,79d389ee-b055-582a-8985-c09472aa4d69,marcus ericsson,2023-05-20T19:57:53Z,13,233.03,233.112,232.53212312869448,-0.4978768713055217,0.4978768713055217
2023,ONLINE_KALMAN_LATENT_WINDOW,970e09d9-9783-53a2-ac70-f2117bee1d09,kyle kirkwood,2023-05-20T20:10:26Z,14,232.662,233.608,233.04628959895734,0.38428959895733783,0.38428959895733783
2023,ONLINE_KALMAN_LATENT_WINDOW,d1af19f4-254b-5058-b545-543906d4584e,tony kanaan,2023-05-20T20:33:51Z,15,233.347,233.097,232.52131292366326,-0.8256870763367488,0.8256870763367488
2023,ONLINE_KALMAN_LATENT_WINDOW,55035890-97e8-57a3-a2e1-4845f4b05eb9,ed carpenter,2023-05-20T20:47:30Z,16,232.689,232.916,232.3710855175837,-0.3179144824162847,0.3179144824162847
